AbsoluteTrace,Trace,ColumnDiagonalDominance,AbsoluteNonZeroSum,Dimension,DiagonalMean,FrobeniusNorm,solver,class
268598000000.0,-268598000000.0,0,524806000000.0,40948,-6559500.0,93953100000.0,22938023,good
268598000000.0,-268598000000.0,0,524806000000.0,40948,-6559500.0,93953100000.0,20321736,bad
268598000000.0,-268598000000.0,0,524806000000.0,40948,-6559500.0,93953100000.0,47355262,bad
268598000000.0,-268598000000.0,0,524806000000.0,40948,-6559500.0,93953100000.0,30523628,bad
268598000000.0,-268598000000.0,0,524806000000.0,40948,-6559500.0,93953100000.0,94479547,bad
268598000000.0,-268598000000.0,0,524806000000.0,40948,-6559500.0,93953100000.0,17734818,bad
268598000000.0,-268598000000.0,0,524806000000.0,40948,-6559500.0,93953100000.0,88304927,bad
268598000000.0,-268598000000.0,0,524806000000.0,40948,-6559500.0,93953100000.0,44791169,bad
268598000000.0,-268598000000.0,0,524806000000.0,40948,-6559500.0,93953100000.0,52198659,bad
268598000000.0,-268598000000.0,0,524806000000.0,40948,-6559500.0,93953100000.0,71929702,good
268598000000.0,-268598000000.0,0,524806000000.0,40948,-6559500.0,93953100000.0,30870721,bad
268598000000.0,-268598000000.0,0,524806000000.0,40948,-6559500.0,93953100000.0,30870720,bad
268598000000.0,-268598000000.0,0,524806000000.0,40948,-6559500.0,93953100000.0,92331214,bad
268598000000.0,-268598000000.0,0,524806000000.0,40948,-6559500.0,93953100000.0,20321735,bad
268598000000.0,-268598000000.0,0,524806000000.0,40948,-6559500.0,93953100000.0,96590061,bad
268598000000.0,-268598000000.0,0,524806000000.0,40948,-6559500.0,93953100000.0,94599140,bad
268598000000.0,-268598000000.0,0,524806000000.0,40948,-6559500.0,93953100000.0,20321733,bad
268598000000.0,-268598000000.0,0,524806000000.0,40948,-6559500.0,93953100000.0,91845162,bad
268598000000.0,-268598000000.0,0,524806000000.0,40948,-6559500.0,93953100000.0,45850725,bad
0.0,0.0,0,321713.0,5308,0.0,212977.0,87479578,good
0.0,0.0,0,321713.0,5308,0.0,212977.0,87479579,good
0.0,0.0,0,321713.0,5308,0.0,212977.0,12926479,bad
0.0,0.0,0,321713.0,5308,0.0,212977.0,12926478,bad
0.0,0.0,0,321713.0,5308,0.0,212977.0,52068148,good
0.0,0.0,0,321713.0,5308,0.0,212977.0,12926477,bad
0.0,0.0,0,321713.0,5308,0.0,212977.0,50249253,bad
0.0,0.0,0,321713.0,5308,0.0,212977.0,39942441,good
0.0,0.0,0,321713.0,5308,0.0,212977.0,39942442,good
0.0,0.0,0,321713.0,5308,0.0,212977.0,28187355,bad
0.0,0.0,0,321713.0,5308,0.0,212977.0,90783920,bad
0.0,0.0,0,321713.0,5308,0.0,212977.0,32197588,bad
0.0,0.0,0,321713.0,5308,0.0,212977.0,7668974,bad
0.0,0.0,0,321713.0,5308,0.0,212977.0,41159761,bad
0.0,0.0,0,321713.0,5308,0.0,212977.0,47355262,bad
0.0,0.0,0,321713.0,5308,0.0,212977.0,30523626,good
0.0,0.0,0,321713.0,5308,0.0,212977.0,52421325,bad
0.0,0.0,0,321713.0,5308,0.0,212977.0,21591613,bad
0.0,0.0,0,321713.0,5308,0.0,212977.0,21591612,bad
0.0,0.0,0,321713.0,5308,0.0,212977.0,8788782,bad
0.0,0.0,0,321713.0,5308,0.0,212977.0,52198658,bad
0.0,0.0,0,321713.0,5308,0.0,212977.0,52198659,bad
0.0,0.0,0,321713.0,5308,0.0,212977.0,53621904,bad
0.0,0.0,0,321713.0,5308,0.0,212977.0,92331214,bad
0.0,0.0,0,321713.0,5308,0.0,212977.0,87479580,good
0.0,0.0,0,321713.0,5308,0.0,212977.0,94599140,good
0.0,0.0,0,321713.0,5308,0.0,212977.0,45850727,bad
0.0,0.0,0,321713.0,5308,0.0,212977.0,45850728,bad
377445.0,377445.0,0,685357.0,14,26960.3,324163.0,74995666,good
377445.0,377445.0,0,685357.0,14,26960.3,324163.0,73388125,good
377445.0,377445.0,0,685357.0,14,26960.3,324163.0,56513173,bad
377445.0,377445.0,0,685357.0,14,26960.3,324163.0,89269804,good
377445.0,377445.0,0,685357.0,14,26960.3,324163.0,99720138,good
377445.0,377445.0,0,685357.0,14,26960.3,324163.0,39942440,good
377445.0,377445.0,0,685357.0,14,26960.3,324163.0,64278029,good
377445.0,377445.0,0,685357.0,14,26960.3,324163.0,24483136,good
377445.0,377445.0,0,685357.0,14,26960.3,324163.0,18707297,bad
377445.0,377445.0,0,685357.0,14,26960.3,324163.0,7668975,good
377445.0,377445.0,0,685357.0,14,26960.3,324163.0,24748479,bad
377445.0,377445.0,0,685357.0,14,26960.3,324163.0,33998453,good
377445.0,377445.0,0,685357.0,14,26960.3,324163.0,59171420,bad
377445.0,377445.0,0,685357.0,14,26960.3,324163.0,41159761,good
377445.0,377445.0,0,685357.0,14,26960.3,324163.0,86142507,bad
377445.0,377445.0,0,685357.0,14,26960.3,324163.0,86142505,bad
377445.0,377445.0,0,685357.0,14,26960.3,324163.0,22938023,bad
377445.0,377445.0,0,685357.0,14,26960.3,324163.0,47355262,good
377445.0,377445.0,0,685357.0,14,26960.3,324163.0,82456576,good
377445.0,377445.0,0,685357.0,14,26960.3,324163.0,88304927,bad
377445.0,377445.0,0,685357.0,14,26960.3,324163.0,21591613,bad
377445.0,377445.0,0,685357.0,14,26960.3,324163.0,71929702,good
377445.0,377445.0,0,685357.0,14,26960.3,324163.0,30870720,good
377445.0,377445.0,0,685357.0,14,26960.3,324163.0,53621904,bad
377445.0,377445.0,0,685357.0,14,26960.3,324163.0,45869640,bad
377445.0,377445.0,0,685357.0,14,26960.3,324163.0,58743454,good
377445.0,377445.0,0,685357.0,14,26960.3,324163.0,45850725,bad
377445.0,377445.0,0,685357.0,14,26960.3,324163.0,45850727,bad
377445.0,377445.0,0,685357.0,14,26960.3,324163.0,72490863,good
0.000664345,0.000664345,0,0.00111995,14,4.7453199999999995e-05,0.00040111599999999997,12926477,good
0.000664345,0.000664345,0,0.00111995,14,4.7453199999999995e-05,0.00040111599999999997,39942443,good
0.000664345,0.000664345,0,0.00111995,14,4.7453199999999995e-05,0.00040111599999999997,44673503,good
0.000664345,0.000664345,0,0.00111995,14,4.7453199999999995e-05,0.00040111599999999997,28187355,good
0.000664345,0.000664345,0,0.00111995,14,4.7453199999999995e-05,0.00040111599999999997,24483136,good
0.000664345,0.000664345,0,0.00111995,14,4.7453199999999995e-05,0.00040111599999999997,95762354,good
0.000664345,0.000664345,0,0.00111995,14,4.7453199999999995e-05,0.00040111599999999997,95762353,good
0.000664345,0.000664345,0,0.00111995,14,4.7453199999999995e-05,0.00040111599999999997,33173731,good
0.000664345,0.000664345,0,0.00111995,14,4.7453199999999995e-05,0.00040111599999999997,32110531,good
0.000664345,0.000664345,0,0.00111995,14,4.7453199999999995e-05,0.00040111599999999997,16465898,good
0.000664345,0.000664345,0,0.00111995,14,4.7453199999999995e-05,0.00040111599999999997,11256944,good
0.000664345,0.000664345,0,0.00111995,14,4.7453199999999995e-05,0.00040111599999999997,24748479,good
0.000664345,0.000664345,0,0.00111995,14,4.7453199999999995e-05,0.00040111599999999997,19552035,good
0.000664345,0.000664345,0,0.00111995,14,4.7453199999999995e-05,0.00040111599999999997,75259914,good
0.000664345,0.000664345,0,0.00111995,14,4.7453199999999995e-05,0.00040111599999999997,12271644,good
0.000664345,0.000664345,0,0.00111995,14,4.7453199999999995e-05,0.00040111599999999997,86142505,good
0.000664345,0.000664345,0,0.00111995,14,4.7453199999999995e-05,0.00040111599999999997,22938024,good
0.000664345,0.000664345,0,0.00111995,14,4.7453199999999995e-05,0.00040111599999999997,47355262,good
0.000664345,0.000664345,0,0.00111995,14,4.7453199999999995e-05,0.00040111599999999997,88987917,good
0.000664345,0.000664345,0,0.00111995,14,4.7453199999999995e-05,0.00040111599999999997,88304927,bad
0.000664345,0.000664345,0,0.00111995,14,4.7453199999999995e-05,0.00040111599999999997,21591613,good
0.000664345,0.000664345,0,0.00111995,14,4.7453199999999995e-05,0.00040111599999999997,96590062,good
0.000664345,0.000664345,0,0.00111995,14,4.7453199999999995e-05,0.00040111599999999997,52198658,good
0.000664345,0.000664345,0,0.00111995,14,4.7453199999999995e-05,0.00040111599999999997,30870723,good
0.000664345,0.000664345,0,0.00111995,14,4.7453199999999995e-05,0.00040111599999999997,30870720,good
0.000664345,0.000664345,0,0.00111995,14,4.7453199999999995e-05,0.00040111599999999997,92331214,good
0.000664345,0.000664345,0,0.00111995,14,4.7453199999999995e-05,0.00040111599999999997,68908713,good
0.000664345,0.000664345,0,0.00111995,14,4.7453199999999995e-05,0.00040111599999999997,58743452,good
0.000664345,0.000664345,0,0.00111995,14,4.7453199999999995e-05,0.00040111599999999997,87479580,good
0.000664345,0.000664345,0,0.00111995,14,4.7453199999999995e-05,0.00040111599999999997,45850727,good
0.000664345,0.000664345,0,0.00111995,14,4.7453199999999995e-05,0.00040111599999999997,45850726,good
185.0,145.0,0,201166.0,100,1.45,141423.0,87479578,good
185.0,145.0,0,201166.0,100,1.45,141423.0,7481378,bad
185.0,145.0,0,201166.0,100,1.45,141423.0,87479577,bad
185.0,145.0,0,201166.0,100,1.45,141423.0,12926478,bad
185.0,145.0,0,201166.0,100,1.45,141423.0,52068145,good
185.0,145.0,0,201166.0,100,1.45,141423.0,12926477,bad
185.0,145.0,0,201166.0,100,1.45,141423.0,24748479,bad
185.0,145.0,0,201166.0,100,1.45,141423.0,12271644,bad
185.0,145.0,0,201166.0,100,1.45,141423.0,22938022,bad
185.0,145.0,0,201166.0,100,1.45,141423.0,22938023,bad
185.0,145.0,0,201166.0,100,1.45,141423.0,22938024,bad
185.0,145.0,0,201166.0,100,1.45,141423.0,88987917,bad
185.0,145.0,0,201166.0,100,1.45,141423.0,30523628,good
185.0,145.0,0,201166.0,100,1.45,141423.0,30523627,bad
185.0,145.0,0,201166.0,100,1.45,141423.0,82456576,bad
185.0,145.0,0,201166.0,100,1.45,141423.0,52421326,bad
185.0,145.0,0,201166.0,100,1.45,141423.0,21591613,bad
185.0,145.0,0,201166.0,100,1.45,141423.0,21591614,bad
684800.0,-684800.0,0,32437.5,2836,-241.467,29206.3,87479577,good
684800.0,-684800.0,0,32437.5,2836,-241.467,29206.3,12926476,bad
684800.0,-684800.0,0,32437.5,2836,-241.467,29206.3,50249253,bad
684800.0,-684800.0,0,32437.5,2836,-241.467,29206.3,32197588,bad
684800.0,-684800.0,0,32437.5,2836,-241.467,29206.3,7668973,bad
684800.0,-684800.0,0,32437.5,2836,-241.467,29206.3,7668974,bad
684800.0,-684800.0,0,32437.5,2836,-241.467,29206.3,12271644,bad
684800.0,-684800.0,0,32437.5,2836,-241.467,29206.3,22938021,bad
684800.0,-684800.0,0,32437.5,2836,-241.467,29206.3,22938024,bad
684800.0,-684800.0,0,32437.5,2836,-241.467,29206.3,94479547,bad
684800.0,-684800.0,0,32437.5,2836,-241.467,29206.3,88304927,bad
684800.0,-684800.0,0,32437.5,2836,-241.467,29206.3,52421327,bad
684800.0,-684800.0,0,32437.5,2836,-241.467,29206.3,94599138,good
684800.0,-684800.0,0,32437.5,2836,-241.467,29206.3,87479580,good
684800.0,-684800.0,0,32437.5,2836,-241.467,29206.3,96689089,bad
684800.0,-684800.0,0,32437.5,2836,-241.467,29206.3,45850726,bad
1995800.0,1995800.0,0,2161810.0,700,2851.15,750682.0,74995666,bad
1995800.0,1995800.0,0,2161810.0,700,2851.15,750682.0,7481378,bad
1995800.0,1995800.0,0,2161810.0,700,2851.15,750682.0,14953989,good
1995800.0,1995800.0,0,2161810.0,700,2851.15,750682.0,87479579,bad
1995800.0,1995800.0,0,2161810.0,700,2851.15,750682.0,52068146,bad
1995800.0,1995800.0,0,2161810.0,700,2851.15,750682.0,52068147,bad
1995800.0,1995800.0,0,2161810.0,700,2851.15,750682.0,12926477,bad
1995800.0,1995800.0,0,2161810.0,700,2851.15,750682.0,50249253,good
1995800.0,1995800.0,0,2161810.0,700,2851.15,750682.0,89269803,bad
1995800.0,1995800.0,0,2161810.0,700,2851.15,750682.0,89269804,bad
1995800.0,1995800.0,0,2161810.0,700,2851.15,750682.0,39942440,good
1995800.0,1995800.0,0,2161810.0,700,2851.15,750682.0,44673503,bad
1995800.0,1995800.0,0,2161810.0,700,2851.15,750682.0,64278029,good
1995800.0,1995800.0,0,2161810.0,700,2851.15,750682.0,24483136,good
1995800.0,1995800.0,0,2161810.0,700,2851.15,750682.0,32110530,good
1995800.0,1995800.0,0,2161810.0,700,2851.15,750682.0,32110532,good
1995800.0,1995800.0,0,2161810.0,700,2851.15,750682.0,18707297,bad
1995800.0,1995800.0,0,2161810.0,700,2851.15,750682.0,7668975,bad
1995800.0,1995800.0,0,2161810.0,700,2851.15,750682.0,12321508,good
1995800.0,1995800.0,0,2161810.0,700,2851.15,750682.0,86142508,good
1995800.0,1995800.0,0,2161810.0,700,2851.15,750682.0,22938022,good
1995800.0,1995800.0,0,2161810.0,700,2851.15,750682.0,94479547,good
1995800.0,1995800.0,0,2161810.0,700,2851.15,750682.0,30523626,bad
1995800.0,1995800.0,0,2161810.0,700,2851.15,750682.0,52421327,bad
1995800.0,1995800.0,0,2161810.0,700,2851.15,750682.0,11728976,good
1995800.0,1995800.0,0,2161810.0,700,2851.15,750682.0,30870723,good
1995800.0,1995800.0,0,2161810.0,700,2851.15,750682.0,20321734,bad
1995800.0,1995800.0,0,2161810.0,700,2851.15,750682.0,58743454,bad
1995800.0,1995800.0,0,2161810.0,700,2851.15,750682.0,96689089,bad
1995800.0,1995800.0,0,2161810.0,700,2851.15,750682.0,45850728,bad
1995800.0,1995800.0,0,2161810.0,700,2851.15,750682.0,72490863,bad
0.0,0.0,0,42200.0,2000,0.0,2905.17,7481378,bad
0.0,0.0,0,42200.0,2000,0.0,2905.17,52068148,bad
0.0,0.0,0,42200.0,2000,0.0,2905.17,52068146,good
0.0,0.0,0,42200.0,2000,0.0,2905.17,52068147,bad
0.0,0.0,0,42200.0,2000,0.0,2905.17,56513173,bad
0.0,0.0,0,42200.0,2000,0.0,2905.17,39942440,bad
0.0,0.0,0,42200.0,2000,0.0,2905.17,39942442,good
0.0,0.0,0,42200.0,2000,0.0,2905.17,24483136,bad
0.0,0.0,0,42200.0,2000,0.0,2905.17,7668972,bad
0.0,0.0,0,42200.0,2000,0.0,2905.17,7668975,bad
0.0,0.0,0,42200.0,2000,0.0,2905.17,24748479,bad
0.0,0.0,0,42200.0,2000,0.0,2905.17,88436999,bad
0.0,0.0,0,42200.0,2000,0.0,2905.17,33998453,bad
0.0,0.0,0,42200.0,2000,0.0,2905.17,75259914,bad
0.0,0.0,0,42200.0,2000,0.0,2905.17,52421325,bad
0.0,0.0,0,42200.0,2000,0.0,2905.17,52421327,bad
0.0,0.0,0,42200.0,2000,0.0,2905.17,21591615,bad
0.0,0.0,0,42200.0,2000,0.0,2905.17,52198659,bad
0.0,0.0,0,42200.0,2000,0.0,2905.17,68908713,bad
0.0,0.0,0,8000.0,2000,0.0,1264.91,87479577,good
0.0,0.0,0,8000.0,2000,0.0,1264.91,39942442,good
0.0,0.0,0,8000.0,2000,0.0,1264.91,28187355,bad
0.0,0.0,0,8000.0,2000,0.0,1264.91,44526267,bad
0.0,0.0,0,8000.0,2000,0.0,1264.91,24483136,bad
0.0,0.0,0,8000.0,2000,0.0,1264.91,18707297,bad
0.0,0.0,0,8000.0,2000,0.0,1264.91,33998453,bad
0.0,0.0,0,8000.0,2000,0.0,1264.91,41159761,bad
0.0,0.0,0,8000.0,2000,0.0,1264.91,22938022,bad
0.0,0.0,0,8000.0,2000,0.0,1264.91,22938024,bad
0.0,0.0,0,8000.0,2000,0.0,1264.91,30523628,good
0.0,0.0,0,8000.0,2000,0.0,1264.91,30523626,good
0.0,0.0,0,8000.0,2000,0.0,1264.91,11728976,bad
0.0,0.0,0,8000.0,2000,0.0,1264.91,52198659,bad
0.0,0.0,0,8000.0,2000,0.0,1264.91,94599139,good
0.0,0.0,0,8000.0,2000,0.0,1264.91,96689089,bad
0.0,0.0,0,8000.0,2000,0.0,1264.91,45850725,bad
0.0,0.0,0,8000.0,2000,0.0,1264.91,45850726,bad
0.0,0.0,0,348874.0,5308,0.0,230666.0,7481378,bad
0.0,0.0,0,348874.0,5308,0.0,230666.0,12926479,bad
0.0,0.0,0,348874.0,5308,0.0,230666.0,52068148,good
0.0,0.0,0,348874.0,5308,0.0,230666.0,52198660,bad
0.0,0.0,0,348874.0,5308,0.0,230666.0,39942442,good
0.0,0.0,0,348874.0,5308,0.0,230666.0,44673503,bad
0.0,0.0,0,348874.0,5308,0.0,230666.0,28187355,bad
0.0,0.0,0,348874.0,5308,0.0,230666.0,64278029,bad
0.0,0.0,0,348874.0,5308,0.0,230666.0,24483136,bad
0.0,0.0,0,348874.0,5308,0.0,230666.0,7668973,bad
0.0,0.0,0,348874.0,5308,0.0,230666.0,7668974,bad
0.0,0.0,0,348874.0,5308,0.0,230666.0,59171420,bad
0.0,0.0,0,348874.0,5308,0.0,230666.0,22938022,bad
0.0,0.0,0,348874.0,5308,0.0,230666.0,30523625,good
0.0,0.0,0,348874.0,5308,0.0,230666.0,30523627,good
0.0,0.0,0,348874.0,5308,0.0,230666.0,52421327,bad
0.0,0.0,0,348874.0,5308,0.0,230666.0,52198658,bad
0.0,0.0,0,348874.0,5308,0.0,230666.0,94599138,good
0.0,0.0,0,348874.0,5308,0.0,230666.0,87479580,good
0.0,0.0,0,348874.0,5308,0.0,230666.0,45850726,bad
0.0,0.0,0,4595300.0,5308,0.0,3408390.0,87479579,good
0.0,0.0,0,4595300.0,5308,0.0,3408390.0,52068148,good
0.0,0.0,0,4595300.0,5308,0.0,3408390.0,12926476,bad
0.0,0.0,0,4595300.0,5308,0.0,3408390.0,44673503,bad
0.0,0.0,0,4595300.0,5308,0.0,3408390.0,28187355,bad
0.0,0.0,0,4595300.0,5308,0.0,3408390.0,90783920,bad
0.0,0.0,0,4595300.0,5308,0.0,3408390.0,7668975,bad
0.0,0.0,0,4595300.0,5308,0.0,3408390.0,33998453,bad
0.0,0.0,0,4595300.0,5308,0.0,3408390.0,16306266,bad
0.0,0.0,0,4595300.0,5308,0.0,3408390.0,30523628,good
0.0,0.0,0,4595300.0,5308,0.0,3408390.0,21591615,bad
0.0,0.0,0,4595300.0,5308,0.0,3408390.0,8788782,bad
0.0,0.0,0,4595300.0,5308,0.0,3408390.0,52198658,bad
0.0,0.0,0,4595300.0,5308,0.0,3408390.0,52198657,bad
0.0,0.0,0,4595300.0,5308,0.0,3408390.0,94599137,good
0.0,0.0,0,4595300.0,5308,0.0,3408390.0,94599140,good
0.0,0.0,0,4595300.0,5308,0.0,3408390.0,45850725,bad
0.0,0.0,0,4595300.0,5308,0.0,3408390.0,45850728,bad
0.0,0.0,0,415849.0,5308,0.0,276368.0,87479577,good
0.0,0.0,0,415849.0,5308,0.0,276368.0,44673503,bad
0.0,0.0,0,415849.0,5308,0.0,276368.0,64278029,bad
0.0,0.0,0,415849.0,5308,0.0,276368.0,44526267,bad
0.0,0.0,0,415849.0,5308,0.0,276368.0,87217530,bad
0.0,0.0,0,415849.0,5308,0.0,276368.0,24748479,bad
0.0,0.0,0,415849.0,5308,0.0,276368.0,33998453,bad
0.0,0.0,0,415849.0,5308,0.0,276368.0,59171420,bad
0.0,0.0,0,415849.0,5308,0.0,276368.0,41159761,bad
0.0,0.0,0,415849.0,5308,0.0,276368.0,75259914,bad
0.0,0.0,0,415849.0,5308,0.0,276368.0,22938022,bad
0.0,0.0,0,415849.0,5308,0.0,276368.0,47355262,bad
0.0,0.0,0,415849.0,5308,0.0,276368.0,30523627,good
0.0,0.0,0,415849.0,5308,0.0,276368.0,52421326,bad
0.0,0.0,0,415849.0,5308,0.0,276368.0,8788782,bad
0.0,0.0,0,415849.0,5308,0.0,276368.0,52198659,bad
0.0,0.0,0,415849.0,5308,0.0,276368.0,92331214,bad
0.0,0.0,0,378724.0,5308,0.0,250586.0,73388125,bad
0.0,0.0,0,378724.0,5308,0.0,250586.0,52068147,good
0.0,0.0,0,378724.0,5308,0.0,250586.0,64278029,bad
0.0,0.0,0,378724.0,5308,0.0,250586.0,16465898,bad
0.0,0.0,0,378724.0,5308,0.0,250586.0,7668972,bad
0.0,0.0,0,378724.0,5308,0.0,250586.0,33998453,bad
0.0,0.0,0,378724.0,5308,0.0,250586.0,16306266,bad
0.0,0.0,0,378724.0,5308,0.0,250586.0,75259914,bad
0.0,0.0,0,378724.0,5308,0.0,250586.0,22938022,bad
0.0,0.0,0,378724.0,5308,0.0,250586.0,22938023,bad
0.0,0.0,0,378724.0,5308,0.0,250586.0,30523627,good
0.0,0.0,0,378724.0,5308,0.0,250586.0,30523626,good
0.0,0.0,0,378724.0,5308,0.0,250586.0,82456576,bad
0.0,0.0,0,378724.0,5308,0.0,250586.0,21591613,bad
0.0,0.0,0,378724.0,5308,0.0,250586.0,71929702,bad
0.0,0.0,0,378724.0,5308,0.0,250586.0,94599139,good
0.0,0.0,0,378724.0,5308,0.0,250586.0,81986705,bad
0.0,0.0,0,378724.0,5308,0.0,250586.0,45850727,bad
199.60299999999998,199.60299999999998,0,365.705,367,0.543878,68.8264,74995666,good
199.60299999999998,199.60299999999998,0,365.705,367,0.543878,68.8264,7481378,good
199.60299999999998,199.60299999999998,0,365.705,367,0.543878,68.8264,12926478,bad
199.60299999999998,199.60299999999998,0,365.705,367,0.543878,68.8264,12926477,bad
199.60299999999998,199.60299999999998,0,365.705,367,0.543878,68.8264,45869638,good
199.60299999999998,199.60299999999998,0,365.705,367,0.543878,68.8264,95762355,bad
199.60299999999998,199.60299999999998,0,365.705,367,0.543878,68.8264,95762353,good
199.60299999999998,199.60299999999998,0,365.705,367,0.543878,68.8264,32110532,good
199.60299999999998,199.60299999999998,0,365.705,367,0.543878,68.8264,18707297,bad
199.60299999999998,199.60299999999998,0,365.705,367,0.543878,68.8264,11256943,good
199.60299999999998,199.60299999999998,0,365.705,367,0.543878,68.8264,42851841,good
199.60299999999998,199.60299999999998,0,365.705,367,0.543878,68.8264,7668973,bad
199.60299999999998,199.60299999999998,0,365.705,367,0.543878,68.8264,88436999,bad
199.60299999999998,199.60299999999998,0,365.705,367,0.543878,68.8264,41159761,good
199.60299999999998,199.60299999999998,0,365.705,367,0.543878,68.8264,75259914,bad
199.60299999999998,199.60299999999998,0,365.705,367,0.543878,68.8264,22938022,bad
199.60299999999998,199.60299999999998,0,365.705,367,0.543878,68.8264,22938024,good
199.60299999999998,199.60299999999998,0,365.705,367,0.543878,68.8264,30523626,good
199.60299999999998,199.60299999999998,0,365.705,367,0.543878,68.8264,88304927,bad
199.60299999999998,199.60299999999998,0,365.705,367,0.543878,68.8264,21591612,bad
199.60299999999998,199.60299999999998,0,365.705,367,0.543878,68.8264,21591614,bad
199.60299999999998,199.60299999999998,0,365.705,367,0.543878,68.8264,96590062,bad
199.60299999999998,199.60299999999998,0,365.705,367,0.543878,68.8264,52198659,bad
199.60299999999998,199.60299999999998,0,365.705,367,0.543878,68.8264,35768768,bad
199.60299999999998,199.60299999999998,0,365.705,367,0.543878,68.8264,30870723,good
199.60299999999998,199.60299999999998,0,365.705,367,0.543878,68.8264,28257540,bad
199.60299999999998,199.60299999999998,0,365.705,367,0.543878,68.8264,58743455,bad
199.60299999999998,199.60299999999998,0,365.705,367,0.543878,68.8264,96590063,bad
199.60299999999998,199.60299999999998,0,365.705,367,0.543878,68.8264,89269801,good
199.60299999999998,199.60299999999998,0,365.705,367,0.543878,68.8264,96689089,good
199.60299999999998,199.60299999999998,0,365.705,367,0.543878,68.8264,60392862,bad
199.60299999999998,199.60299999999998,0,365.705,367,0.543878,68.8264,45850725,bad
199.60299999999998,199.60299999999998,0,365.705,367,0.543878,68.8264,72490863,good
1783.6,1783.6,0,43752.8,364,4.9,2798.31,66604316,bad
1783.6,1783.6,0,43752.8,364,4.9,2798.31,90783920,bad
1783.6,1783.6,0,43752.8,364,4.9,2798.31,44526267,bad
1783.6,1783.6,0,43752.8,364,4.9,2798.31,24483136,bad
1783.6,1783.6,0,43752.8,364,4.9,2798.31,93485612,good
1783.6,1783.6,0,43752.8,364,4.9,2798.31,11256942,bad
1783.6,1783.6,0,43752.8,364,4.9,2798.31,11256941,bad
1783.6,1783.6,0,43752.8,364,4.9,2798.31,7668972,bad
1783.6,1783.6,0,43752.8,364,4.9,2798.31,88436999,bad
1783.6,1783.6,0,43752.8,364,4.9,2798.31,16306266,bad
1783.6,1783.6,0,43752.8,364,4.9,2798.31,12271644,bad
1783.6,1783.6,0,43752.8,364,4.9,2798.31,30523626,bad
1783.6,1783.6,0,43752.8,364,4.9,2798.31,44791169,bad
1783.6,1783.6,0,43752.8,364,4.9,2798.31,21591613,bad
1783.6,1783.6,0,43752.8,364,4.9,2798.31,21591612,good
1783.6,1783.6,0,43752.8,364,4.9,2798.31,8788782,bad
1783.6,1783.6,0,43752.8,364,4.9,2798.31,71929702,bad
1783.6,1783.6,0,43752.8,364,4.9,2798.31,35768768,bad
1783.6,1783.6,0,43752.8,364,4.9,2798.31,30870723,bad
1783.6,1783.6,0,43752.8,364,4.9,2798.31,30870721,bad
1783.6,1783.6,0,43752.8,364,4.9,2798.31,45869640,bad
1783.6,1783.6,0,43752.8,364,4.9,2798.31,92331214,bad
1783.6,1783.6,0,43752.8,364,4.9,2798.31,94599139,bad
1783.6,1783.6,0,43752.8,364,4.9,2798.31,81986705,bad
1783.6,1783.6,0,43752.8,364,4.9,2798.31,89269801,bad
