@relation RS1_test_petsc_unique_incl_timed_out_filtered_mfree_UF_arya_p38_Jan1_400_Apr11.arff

@attribute AbsoluteTrace numeric
@attribute Trace numeric
@attribute ColumnDiagonalDominance numeric
@attribute AbsoluteNonZeroSum numeric
@attribute Dimension numeric
@attribute DiagonalMean numeric
@attribute FrobeniusNorm numeric
@attribute solver numeric
@attribute class {good,bad}
@data
33833.0,33833.0,1,63056.6,33833,1.0,14350.7,95279263,?
33833.0,33833.0,1,63056.6,33833,1.0,14350.7,17734818,?
33833.0,33833.0,1,63056.6,33833,1.0,14350.7,21591612,?
33833.0,33833.0,1,63056.6,33833,1.0,14350.7,21591614,?
33833.0,33833.0,1,63056.6,33833,1.0,14350.7,30870721,?
33833.0,33833.0,1,63056.6,33833,1.0,14350.7,53621904,?
33833.0,33833.0,1,63056.6,33833,1.0,14350.7,58743453,?
33833.0,33833.0,1,63056.6,33833,1.0,14350.7,96590061,?
33833.0,33833.0,1,63056.6,33833,1.0,14350.7,96590063,?
33833.0,33833.0,1,63056.6,33833,1.0,14350.7,89269801,?
33833.0,33833.0,1,63056.6,33833,1.0,14350.7,45850727,?
41.1,41.1,0,38768.5,822,0.05,17456.8,52068147,?
41.1,41.1,0,38768.5,822,0.05,17456.8,50249253,?
41.1,41.1,0,38768.5,822,0.05,17456.8,39942443,?
41.1,41.1,0,38768.5,822,0.05,17456.8,7668972,?
41.1,41.1,0,38768.5,822,0.05,17456.8,7668974,?
41.1,41.1,0,38768.5,822,0.05,17456.8,33998453,?
41.1,41.1,0,38768.5,822,0.05,17456.8,22938023,?
41.1,41.1,0,38768.5,822,0.05,17456.8,47355262,?
41.1,41.1,0,38768.5,822,0.05,17456.8,88987917,?
41.1,41.1,0,38768.5,822,0.05,17456.8,1788899,?
41.1,41.1,0,38768.5,822,0.05,17456.8,88304927,?
41.1,41.1,0,38768.5,822,0.05,17456.8,21591615,?
41.1,41.1,0,38768.5,822,0.05,17456.8,92331214,?
41.1,41.1,0,38768.5,822,0.05,17456.8,94599140,?
41.1,41.1,0,38768.5,822,0.05,17456.8,96689089,?
41.1,41.1,0,38768.5,822,0.05,17456.8,45850725,?
41.1,41.1,0,38768.5,822,0.05,17456.8,45850727,?
41.1,41.1,0,38768.5,822,0.05,17456.8,45850726,?
29673300000.0,29673300000.0,0,46133600000.0,48,618194000.0,16672300000.0,87479578,?
29673300000.0,29673300000.0,0,46133600000.0,48,618194000.0,16672300000.0,12926479,?
29673300000.0,29673300000.0,0,46133600000.0,48,618194000.0,16672300000.0,12926478,?
29673300000.0,29673300000.0,0,46133600000.0,48,618194000.0,16672300000.0,28257539,?
29673300000.0,29673300000.0,0,46133600000.0,48,618194000.0,16672300000.0,52068148,?
29673300000.0,29673300000.0,0,46133600000.0,48,618194000.0,16672300000.0,45869637,?
29673300000.0,29673300000.0,0,46133600000.0,48,618194000.0,16672300000.0,54685154,?
29673300000.0,29673300000.0,0,46133600000.0,48,618194000.0,16672300000.0,89269802,?
29673300000.0,29673300000.0,0,46133600000.0,48,618194000.0,16672300000.0,32110529,?
29673300000.0,29673300000.0,0,46133600000.0,48,618194000.0,16672300000.0,28187355,?
29673300000.0,29673300000.0,0,46133600000.0,48,618194000.0,16672300000.0,32197588,?
29673300000.0,29673300000.0,0,46133600000.0,48,618194000.0,16672300000.0,24483136,?
29673300000.0,29673300000.0,0,46133600000.0,48,618194000.0,16672300000.0,95762354,?
29673300000.0,29673300000.0,0,46133600000.0,48,618194000.0,16672300000.0,95762352,?
29673300000.0,29673300000.0,0,46133600000.0,48,618194000.0,16672300000.0,32110532,?
29673300000.0,29673300000.0,0,46133600000.0,48,618194000.0,16672300000.0,16465898,?
29673300000.0,29673300000.0,0,46133600000.0,48,618194000.0,16672300000.0,11256943,?
29673300000.0,29673300000.0,0,46133600000.0,48,618194000.0,16672300000.0,11256944,?
29673300000.0,29673300000.0,0,46133600000.0,48,618194000.0,16672300000.0,7668975,?
29673300000.0,29673300000.0,0,46133600000.0,48,618194000.0,16672300000.0,16306266,?
29673300000.0,29673300000.0,0,46133600000.0,48,618194000.0,16672300000.0,59171420,?
29673300000.0,29673300000.0,0,46133600000.0,48,618194000.0,16672300000.0,86142506,?
29673300000.0,29673300000.0,0,46133600000.0,48,618194000.0,16672300000.0,19552033,?
29673300000.0,29673300000.0,0,46133600000.0,48,618194000.0,16672300000.0,19552032,?
29673300000.0,29673300000.0,0,46133600000.0,48,618194000.0,16672300000.0,75259914,?
29673300000.0,29673300000.0,0,46133600000.0,48,618194000.0,16672300000.0,47355262,?
29673300000.0,29673300000.0,0,46133600000.0,48,618194000.0,16672300000.0,82456576,?
29673300000.0,29673300000.0,0,46133600000.0,48,618194000.0,16672300000.0,52421327,?
29673300000.0,29673300000.0,0,46133600000.0,48,618194000.0,16672300000.0,21591615,?
29673300000.0,29673300000.0,0,46133600000.0,48,618194000.0,16672300000.0,52198658,?
29673300000.0,29673300000.0,0,46133600000.0,48,618194000.0,16672300000.0,35768768,?
29673300000.0,29673300000.0,0,46133600000.0,48,618194000.0,16672300000.0,30870720,?
29673300000.0,29673300000.0,0,46133600000.0,48,618194000.0,16672300000.0,28257540,?
29673300000.0,29673300000.0,0,46133600000.0,48,618194000.0,16672300000.0,68908713,?
29673300000.0,29673300000.0,0,46133600000.0,48,618194000.0,16672300000.0,58743455,?
29673300000.0,29673300000.0,0,46133600000.0,48,618194000.0,16672300000.0,96590061,?
29673300000.0,29673300000.0,0,46133600000.0,48,618194000.0,16672300000.0,72490863,?
508405.0,508405.0,0,450040.0,2327,218.481,298438.0,12926476,?
508405.0,508405.0,0,450040.0,2327,218.481,298438.0,39942440,?
508405.0,508405.0,0,450040.0,2327,218.481,298438.0,39942442,?
508405.0,508405.0,0,450040.0,2327,218.481,298438.0,28187355,?
508405.0,508405.0,0,450040.0,2327,218.481,298438.0,53302993,?
508405.0,508405.0,0,450040.0,2327,218.481,298438.0,11256942,?
508405.0,508405.0,0,450040.0,2327,218.481,298438.0,7668975,?
508405.0,508405.0,0,450040.0,2327,218.481,298438.0,24748479,?
508405.0,508405.0,0,450040.0,2327,218.481,298438.0,88436999,?
508405.0,508405.0,0,450040.0,2327,218.481,298438.0,41159761,?
508405.0,508405.0,0,450040.0,2327,218.481,298438.0,86142506,?
508405.0,508405.0,0,450040.0,2327,218.481,298438.0,19552035,?
508405.0,508405.0,0,450040.0,2327,218.481,298438.0,75259914,?
508405.0,508405.0,0,450040.0,2327,218.481,298438.0,12271644,?
508405.0,508405.0,0,450040.0,2327,218.481,298438.0,86142505,?
508405.0,508405.0,0,450040.0,2327,218.481,298438.0,22938021,?
508405.0,508405.0,0,450040.0,2327,218.481,298438.0,22938024,?
508405.0,508405.0,0,450040.0,2327,218.481,298438.0,69323954,?
508405.0,508405.0,0,450040.0,2327,218.481,298438.0,95279263,?
508405.0,508405.0,0,450040.0,2327,218.481,298438.0,20321736,?
508405.0,508405.0,0,450040.0,2327,218.481,298438.0,47355262,?
508405.0,508405.0,0,450040.0,2327,218.481,298438.0,30523625,?
508405.0,508405.0,0,450040.0,2327,218.481,298438.0,94479547,?
508405.0,508405.0,0,450040.0,2327,218.481,298438.0,30523627,?
508405.0,508405.0,0,450040.0,2327,218.481,298438.0,82456576,?
508405.0,508405.0,0,450040.0,2327,218.481,298438.0,44791169,?
508405.0,508405.0,0,450040.0,2327,218.481,298438.0,8788782,?
508405.0,508405.0,0,450040.0,2327,218.481,298438.0,94599137,?
508405.0,508405.0,0,450040.0,2327,218.481,298438.0,20321735,?
508405.0,508405.0,0,450040.0,2327,218.481,298438.0,68908713,?
508405.0,508405.0,0,450040.0,2327,218.481,298438.0,58743454,?
508405.0,508405.0,0,450040.0,2327,218.481,298438.0,87479580,?
508405.0,508405.0,0,450040.0,2327,218.481,298438.0,96590061,?
508405.0,508405.0,0,450040.0,2327,218.481,298438.0,60392863,?
508405.0,508405.0,0,450040.0,2327,218.481,298438.0,45850726,?
508405.0,508405.0,0,450040.0,2327,218.481,298438.0,45850728,?
41612.6,41612.6,0,82689.1,2169,19.1852,62210.7,66604316,?
41612.6,41612.6,0,82689.1,2169,19.1852,62210.7,87479578,?
41612.6,41612.6,0,82689.1,2169,19.1852,62210.7,14953989,?
41612.6,41612.6,0,82689.1,2169,19.1852,62210.7,12926479,?
41612.6,41612.6,0,82689.1,2169,19.1852,62210.7,28257539,?
41612.6,41612.6,0,82689.1,2169,19.1852,62210.7,52068145,?
41612.6,41612.6,0,82689.1,2169,19.1852,62210.7,47942865,?
41612.6,41612.6,0,82689.1,2169,19.1852,62210.7,54685154,?
41612.6,41612.6,0,82689.1,2169,19.1852,62210.7,89269802,?
41612.6,41612.6,0,82689.1,2169,19.1852,62210.7,90783920,?
41612.6,41612.6,0,82689.1,2169,19.1852,62210.7,24483136,?
41612.6,41612.6,0,82689.1,2169,19.1852,62210.7,95762354,?
41612.6,41612.6,0,82689.1,2169,19.1852,62210.7,24748479,?
41612.6,41612.6,0,82689.1,2169,19.1852,62210.7,41159761,?
41612.6,41612.6,0,82689.1,2169,19.1852,62210.7,12271644,?
41612.6,41612.6,0,82689.1,2169,19.1852,62210.7,22938024,?
41612.6,41612.6,0,82689.1,2169,19.1852,62210.7,52421327,?
41612.6,41612.6,0,82689.1,2169,19.1852,62210.7,52198658,?
41612.6,41612.6,0,82689.1,2169,19.1852,62210.7,53621904,?
41612.6,41612.6,0,82689.1,2169,19.1852,62210.7,20321733,?
8841240000.0,8841240000.0,0,18211300000.0,147,60144500.0,4743290000.0,74995666,?
8841240000.0,8841240000.0,0,18211300000.0,147,60144500.0,4743290000.0,73388125,?
8841240000.0,8841240000.0,0,18211300000.0,147,60144500.0,4743290000.0,52068148,?
8841240000.0,8841240000.0,0,18211300000.0,147,60144500.0,4743290000.0,52068146,?
8841240000.0,8841240000.0,0,18211300000.0,147,60144500.0,4743290000.0,12926476,?
8841240000.0,8841240000.0,0,18211300000.0,147,60144500.0,4743290000.0,47942865,?
8841240000.0,8841240000.0,0,18211300000.0,147,60144500.0,4743290000.0,45869638,?
8841240000.0,8841240000.0,0,18211300000.0,147,60144500.0,4743290000.0,52198660,?
8841240000.0,8841240000.0,0,18211300000.0,147,60144500.0,4743290000.0,53302993,?
8841240000.0,8841240000.0,0,18211300000.0,147,60144500.0,4743290000.0,64278029,?
8841240000.0,8841240000.0,0,18211300000.0,147,60144500.0,4743290000.0,24483136,?
8841240000.0,8841240000.0,0,18211300000.0,147,60144500.0,4743290000.0,87217530,?
8841240000.0,8841240000.0,0,18211300000.0,147,60144500.0,4743290000.0,95762355,?
8841240000.0,8841240000.0,0,18211300000.0,147,60144500.0,4743290000.0,95762354,?
8841240000.0,8841240000.0,0,18211300000.0,147,60144500.0,4743290000.0,95762353,?
8841240000.0,8841240000.0,0,18211300000.0,147,60144500.0,4743290000.0,95762352,?
8841240000.0,8841240000.0,0,18211300000.0,147,60144500.0,4743290000.0,32110531,?
8841240000.0,8841240000.0,0,18211300000.0,147,60144500.0,4743290000.0,11256943,?
8841240000.0,8841240000.0,0,18211300000.0,147,60144500.0,4743290000.0,11256941,?
8841240000.0,8841240000.0,0,18211300000.0,147,60144500.0,4743290000.0,7668973,?
8841240000.0,8841240000.0,0,18211300000.0,147,60144500.0,4743290000.0,7668974,?
8841240000.0,8841240000.0,0,18211300000.0,147,60144500.0,4743290000.0,24748479,?
8841240000.0,8841240000.0,0,18211300000.0,147,60144500.0,4743290000.0,19552032,?
8841240000.0,8841240000.0,0,18211300000.0,147,60144500.0,4743290000.0,22938023,?
8841240000.0,8841240000.0,0,18211300000.0,147,60144500.0,4743290000.0,69323954,?
8841240000.0,8841240000.0,0,18211300000.0,147,60144500.0,4743290000.0,47355262,?
8841240000.0,8841240000.0,0,18211300000.0,147,60144500.0,4743290000.0,88987917,?
8841240000.0,8841240000.0,0,18211300000.0,147,60144500.0,4743290000.0,47942866,?
8841240000.0,8841240000.0,0,18211300000.0,147,60144500.0,4743290000.0,62245245,?
8841240000.0,8841240000.0,0,18211300000.0,147,60144500.0,4743290000.0,52421326,?
8841240000.0,8841240000.0,0,18211300000.0,147,60144500.0,4743290000.0,11728976,?
8841240000.0,8841240000.0,0,18211300000.0,147,60144500.0,4743290000.0,52198657,?
8841240000.0,8841240000.0,0,18211300000.0,147,60144500.0,4743290000.0,30870723,?
8841240000.0,8841240000.0,0,18211300000.0,147,60144500.0,4743290000.0,53621904,?
8841240000.0,8841240000.0,0,18211300000.0,147,60144500.0,4743290000.0,20321734,?
8841240000.0,8841240000.0,0,18211300000.0,147,60144500.0,4743290000.0,68908713,?
8841240000.0,8841240000.0,0,18211300000.0,147,60144500.0,4743290000.0,58743455,?
165207.0,165207.0,0,539076.0,147,1123.86,112272.0,74995666,?
165207.0,165207.0,0,539076.0,147,1123.86,112272.0,45869639,?
165207.0,165207.0,0,539076.0,147,1123.86,112272.0,54685154,?
165207.0,165207.0,0,539076.0,147,1123.86,112272.0,89269802,?
165207.0,165207.0,0,539076.0,147,1123.86,112272.0,89269803,?
165207.0,165207.0,0,539076.0,147,1123.86,112272.0,90783920,?
165207.0,165207.0,0,539076.0,147,1123.86,112272.0,24483136,?
165207.0,165207.0,0,539076.0,147,1123.86,112272.0,95762354,?
165207.0,165207.0,0,539076.0,147,1123.86,112272.0,33173731,?
165207.0,165207.0,0,539076.0,147,1123.86,112272.0,32110531,?
165207.0,165207.0,0,539076.0,147,1123.86,112272.0,32110530,?
165207.0,165207.0,0,539076.0,147,1123.86,112272.0,11256941,?
165207.0,165207.0,0,539076.0,147,1123.86,112272.0,19552035,?
165207.0,165207.0,0,539076.0,147,1123.86,112272.0,19552033,?
165207.0,165207.0,0,539076.0,147,1123.86,112272.0,30523628,?
165207.0,165207.0,0,539076.0,147,1123.86,112272.0,30523626,?
165207.0,165207.0,0,539076.0,147,1123.86,112272.0,62245245,?
165207.0,165207.0,0,539076.0,147,1123.86,112272.0,88304927,?
165207.0,165207.0,0,539076.0,147,1123.86,112272.0,52421326,?
165207.0,165207.0,0,539076.0,147,1123.86,112272.0,21591613,?
165207.0,165207.0,0,539076.0,147,1123.86,112272.0,21591614,?
165207.0,165207.0,0,539076.0,147,1123.86,112272.0,30870722,?
165207.0,165207.0,0,539076.0,147,1123.86,112272.0,53621904,?
165207.0,165207.0,0,539076.0,147,1123.86,112272.0,94599137,?
165207.0,165207.0,0,539076.0,147,1123.86,112272.0,45869640,?
165207.0,165207.0,0,539076.0,147,1123.86,112272.0,58743452,?
165207.0,165207.0,0,539076.0,147,1123.86,112272.0,58743454,?
165207.0,165207.0,0,539076.0,147,1123.86,112272.0,58743453,?
165207.0,165207.0,0,539076.0,147,1123.86,112272.0,96689089,?
165207.0,165207.0,0,539076.0,147,1123.86,112272.0,45850725,?
165207.0,165207.0,0,539076.0,147,1123.86,112272.0,45850727,?
165207.0,165207.0,0,539076.0,147,1123.86,112272.0,72490863,?
185311000.0,185311000.0,0,719672000.0,153,1211180.0,123561000.0,66604316,?
185311000.0,185311000.0,0,719672000.0,153,1211180.0,123561000.0,87479578,?
185311000.0,185311000.0,0,719672000.0,153,1211180.0,123561000.0,73388125,?
185311000.0,185311000.0,0,719672000.0,153,1211180.0,123561000.0,28257538,?
185311000.0,185311000.0,0,719672000.0,153,1211180.0,123561000.0,52068148,?
185311000.0,185311000.0,0,719672000.0,153,1211180.0,123561000.0,50249253,?
185311000.0,185311000.0,0,719672000.0,153,1211180.0,123561000.0,56513173,?
185311000.0,185311000.0,0,719672000.0,153,1211180.0,123561000.0,39942441,?
185311000.0,185311000.0,0,719672000.0,153,1211180.0,123561000.0,95762354,?
185311000.0,185311000.0,0,719672000.0,153,1211180.0,123561000.0,32110531,?
185311000.0,185311000.0,0,719672000.0,153,1211180.0,123561000.0,7668972,?
185311000.0,185311000.0,0,719672000.0,153,1211180.0,123561000.0,7668974,?
185311000.0,185311000.0,0,719672000.0,153,1211180.0,123561000.0,7668975,?
185311000.0,185311000.0,0,719672000.0,153,1211180.0,123561000.0,41159761,?
185311000.0,185311000.0,0,719672000.0,153,1211180.0,123561000.0,86142506,?
185311000.0,185311000.0,0,719672000.0,153,1211180.0,123561000.0,19552035,?
185311000.0,185311000.0,0,719672000.0,153,1211180.0,123561000.0,19552034,?
185311000.0,185311000.0,0,719672000.0,153,1211180.0,123561000.0,19552033,?
185311000.0,185311000.0,0,719672000.0,153,1211180.0,123561000.0,20321736,?
185311000.0,185311000.0,0,719672000.0,153,1211180.0,123561000.0,30523625,?
185311000.0,185311000.0,0,719672000.0,153,1211180.0,123561000.0,1788899,?
185311000.0,185311000.0,0,719672000.0,153,1211180.0,123561000.0,17734818,?
185311000.0,185311000.0,0,719672000.0,153,1211180.0,123561000.0,62245245,?
185311000.0,185311000.0,0,719672000.0,153,1211180.0,123561000.0,82456576,?
185311000.0,185311000.0,0,719672000.0,153,1211180.0,123561000.0,52421328,?
185311000.0,185311000.0,0,719672000.0,153,1211180.0,123561000.0,21591612,?
185311000.0,185311000.0,0,719672000.0,153,1211180.0,123561000.0,11728976,?
185311000.0,185311000.0,0,719672000.0,153,1211180.0,123561000.0,71929702,?
185311000.0,185311000.0,0,719672000.0,153,1211180.0,123561000.0,30870721,?
185311000.0,185311000.0,0,719672000.0,153,1211180.0,123561000.0,94599137,?
185311000.0,185311000.0,0,719672000.0,153,1211180.0,123561000.0,20321734,?
185311000.0,185311000.0,0,719672000.0,153,1211180.0,123561000.0,72490863,?
192714000000.0,192714000000.0,0,408205000000.0,420,458844000.0,153372000000.0,7481378,?
192714000000.0,192714000000.0,0,408205000000.0,420,458844000.0,153372000000.0,73388125,?
192714000000.0,192714000000.0,0,408205000000.0,420,458844000.0,153372000000.0,52068147,?
192714000000.0,192714000000.0,0,408205000000.0,420,458844000.0,153372000000.0,12926477,?
192714000000.0,192714000000.0,0,408205000000.0,420,458844000.0,153372000000.0,89269802,?
192714000000.0,192714000000.0,0,408205000000.0,420,458844000.0,153372000000.0,39942442,?
192714000000.0,192714000000.0,0,408205000000.0,420,458844000.0,153372000000.0,44673503,?
192714000000.0,192714000000.0,0,408205000000.0,420,458844000.0,153372000000.0,28187355,?
192714000000.0,192714000000.0,0,408205000000.0,420,458844000.0,153372000000.0,95762355,?
192714000000.0,192714000000.0,0,408205000000.0,420,458844000.0,153372000000.0,95762354,?
192714000000.0,192714000000.0,0,408205000000.0,420,458844000.0,153372000000.0,95762353,?
192714000000.0,192714000000.0,0,408205000000.0,420,458844000.0,153372000000.0,11256944,?
192714000000.0,192714000000.0,0,408205000000.0,420,458844000.0,153372000000.0,7668973,?
192714000000.0,192714000000.0,0,408205000000.0,420,458844000.0,153372000000.0,24748479,?
192714000000.0,192714000000.0,0,408205000000.0,420,458844000.0,153372000000.0,33998453,?
192714000000.0,192714000000.0,0,408205000000.0,420,458844000.0,153372000000.0,59171420,?
192714000000.0,192714000000.0,0,408205000000.0,420,458844000.0,153372000000.0,41159761,?
192714000000.0,192714000000.0,0,408205000000.0,420,458844000.0,153372000000.0,86142507,?
192714000000.0,192714000000.0,0,408205000000.0,420,458844000.0,153372000000.0,88304927,?
192714000000.0,192714000000.0,0,408205000000.0,420,458844000.0,153372000000.0,52421326,?
192714000000.0,192714000000.0,0,408205000000.0,420,458844000.0,153372000000.0,28257540,?
192714000000.0,192714000000.0,0,408205000000.0,420,458844000.0,153372000000.0,94599138,?
192714000000.0,192714000000.0,0,408205000000.0,420,458844000.0,153372000000.0,94599139,?
192714000000.0,192714000000.0,0,408205000000.0,420,458844000.0,153372000000.0,58743454,?
192714000000.0,192714000000.0,0,408205000000.0,420,458844000.0,153372000000.0,58743455,?
192714000000.0,192714000000.0,0,408205000000.0,420,458844000.0,153372000000.0,87479580,?
192714000000.0,192714000000.0,0,408205000000.0,420,458844000.0,153372000000.0,91845162,?
192714000000.0,192714000000.0,0,408205000000.0,420,458844000.0,153372000000.0,60392860,?
192714000000.0,192714000000.0,0,408205000000.0,420,458844000.0,153372000000.0,45850726,?
17968.4,17968.4,0,60990.1,4562,3.93871,9588.15,7481378,?
17968.4,17968.4,0,60990.1,4562,3.93871,9588.15,87479579,?
17968.4,17968.4,0,60990.1,4562,3.93871,9588.15,47942865,?
17968.4,17968.4,0,60990.1,4562,3.93871,9588.15,52198660,?
17968.4,17968.4,0,60990.1,4562,3.93871,9588.15,39942440,?
17968.4,17968.4,0,60990.1,4562,3.93871,9588.15,39942443,?
17968.4,17968.4,0,60990.1,4562,3.93871,9588.15,44673503,?
17968.4,17968.4,0,60990.1,4562,3.93871,9588.15,64278029,?
17968.4,17968.4,0,60990.1,4562,3.93871,9588.15,32197588,?
17968.4,17968.4,0,60990.1,4562,3.93871,9588.15,87217530,?
17968.4,17968.4,0,60990.1,4562,3.93871,9588.15,95762354,?
17968.4,17968.4,0,60990.1,4562,3.93871,9588.15,7668975,?
17968.4,17968.4,0,60990.1,4562,3.93871,9588.15,88436999,?
17968.4,17968.4,0,60990.1,4562,3.93871,9588.15,28257537,?
17968.4,17968.4,0,60990.1,4562,3.93871,9588.15,19552033,?
17968.4,17968.4,0,60990.1,4562,3.93871,9588.15,12271644,?
17968.4,17968.4,0,60990.1,4562,3.93871,9588.15,22938022,?
17968.4,17968.4,0,60990.1,4562,3.93871,9588.15,22938023,?
17968.4,17968.4,0,60990.1,4562,3.93871,9588.15,22938021,?
17968.4,17968.4,0,60990.1,4562,3.93871,9588.15,47942866,?
17968.4,17968.4,0,60990.1,4562,3.93871,9588.15,52421328,?
17968.4,17968.4,0,60990.1,4562,3.93871,9588.15,52421325,?
17968.4,17968.4,0,60990.1,4562,3.93871,9588.15,21591613,?
17968.4,17968.4,0,60990.1,4562,3.93871,9588.15,30870721,?
17968.4,17968.4,0,60990.1,4562,3.93871,9588.15,45869640,?
17968.4,17968.4,0,60990.1,4562,3.93871,9588.15,92331214,?
17968.4,17968.4,0,60990.1,4562,3.93871,9588.15,94599139,?
17968.4,17968.4,0,60990.1,4562,3.93871,9588.15,68908713,?
17968.4,17968.4,0,60990.1,4562,3.93871,9588.15,81986705,?
17968.4,17968.4,0,60990.1,4562,3.93871,9588.15,87479580,?
17968.4,17968.4,0,60990.1,4562,3.93871,9588.15,94599140,?
17968.4,17968.4,0,60990.1,4562,3.93871,9588.15,20321733,?
17968.4,17968.4,0,60990.1,4562,3.93871,9588.15,60392860,?
31.9928,31.9928,0,2.38679,1813,0.017646400000000003,0.70975,87479577,?
31.9928,31.9928,0,2.38679,1813,0.017646400000000003,0.70975,52198660,?
31.9928,31.9928,0,2.38679,1813,0.017646400000000003,0.70975,39942441,?
31.9928,31.9928,0,2.38679,1813,0.017646400000000003,0.70975,22938022,?
31.9928,31.9928,0,2.38679,1813,0.017646400000000003,0.70975,22938021,?
31.9928,31.9928,0,2.38679,1813,0.017646400000000003,0.70975,69323954,?
31.9928,31.9928,0,2.38679,1813,0.017646400000000003,0.70975,88987917,?
31.9928,31.9928,0,2.38679,1813,0.017646400000000003,0.70975,11728976,?
31.9928,31.9928,0,2.38679,1813,0.017646400000000003,0.70975,21591615,?
31.9928,31.9928,0,2.38679,1813,0.017646400000000003,0.70975,52198657,?
31.9928,31.9928,0,2.38679,1813,0.017646400000000003,0.70975,94599137,?
31.9928,31.9928,0,2.38679,1813,0.017646400000000003,0.70975,87479580,?
31.9928,31.9928,0,2.38679,1813,0.017646400000000003,0.70975,45850726,?
0.0,0.0,0,572143.0,5308,0.0,354261.0,73388125,?
0.0,0.0,0,572143.0,5308,0.0,354261.0,52068148,?
0.0,0.0,0,572143.0,5308,0.0,354261.0,52068145,?
0.0,0.0,0,572143.0,5308,0.0,354261.0,52198660,?
0.0,0.0,0,572143.0,5308,0.0,354261.0,44673503,?
0.0,0.0,0,572143.0,5308,0.0,354261.0,32197588,?
0.0,0.0,0,572143.0,5308,0.0,354261.0,87217530,?
