@relation RS1_test_petsc_unique_incl_timed_out_mfree_UF_arya_p38_Jan1_400_Apr11

@attribute 'AbsoluteTrace' numeric
@attribute 'Trace' numeric
@attribute 'ColumnDiagonalDominance' numeric
@attribute 'AbsoluteNonZeroSum' numeric
@attribute 'Dimension' numeric
@attribute 'DiagonalMean' numeric
@attribute 'FrobeniusNorm' numeric
@attribute 'solver' numeric
@attribute class {good,bad}

@data
1243.13,1243.13,0,2654.05,415,2.9955,466.63,89269803,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,32110529,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,89269804,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,99720138,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,52198660,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,39942441,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,39942440,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,39942443,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,39942442,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,44673503,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,28187355,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,90783920,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,53302993,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,9786219,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,64278029,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,44526267,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,32197588,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,24483136,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,87217530,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,95762355,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,95762354,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,95762353,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,95762352,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,33173731,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,32110531,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,32110530,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,32110532,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,93485612,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,16465898,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,18707297,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,11256942,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,11256943,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,11256941,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,42851841,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,11256944,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,7668972,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,7668973,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,7668974,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,7668975,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,24748479,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,28257537,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,33998453,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,12321508,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,16306266,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,59171420,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,86142508,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,41159761,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,86142506,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,19552035,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,19552034,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,19552033,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,19552032,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,86142507,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,75259914,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,12271644,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,86142505,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,22938022,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,22938023,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,22938021,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,22938024,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,69323954,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,95279263,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,34159646,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,20321736,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,47355262,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,88987917,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,47942864,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,30523628,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,47942866,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,47942867,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,30523625,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,94479547,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,30523627,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,30523626,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,1788899,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,17734818,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,62245245,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,82456576,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,52421328,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,88304927,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,52421325,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,44791169,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,52421327,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,52421326,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,21591613,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,21591612,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,11728976,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,21591615,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,21591614,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,96590062,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,8788782,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,8173694,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,52198658,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,52198659,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,52198657,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,71929702,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,35768768,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,30870723,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,30870722,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,30870721,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,30870720,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,28257540,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,53621904,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,94599137,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,45869640,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,92331214,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,94599138,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,94599139,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,20321734,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,20321735,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,68908713,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,58743452,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,47483213,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,58743454,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,58743455,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,96929765,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,81986705,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,58743453,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,87479580,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,96590061,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,96590060,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,96590063,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,94599140,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,20321733,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,89269801,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,49513306,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,96689089,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,91845162,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,60392862,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,60392863,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,60392860,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,60392861,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,45850725,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,45850727,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,45850726,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,45850728,?
1243.13,1243.13,0,2654.05,415,2.9955,466.63,72490863,?
0,0,0,1535.04,1919,0,300.389,74995666,?
0,0,0,1535.04,1919,0,300.389,87479578,?
0,0,0,1535.04,1919,0,300.389,7481378,?
0,0,0,1535.04,1919,0,300.389,14953989,?
0,0,0,1535.04,1919,0,300.389,73388125,?
0,0,0,1535.04,1919,0,300.389,87479577,?
0,0,0,1535.04,1919,0,300.389,87479579,?
0,0,0,1535.04,1919,0,300.389,12926479,?
0,0,0,1535.04,1919,0,300.389,12926478,?
0,0,0,1535.04,1919,0,300.389,52068148,?
0,0,0,1535.04,1919,0,300.389,52068146,?
0,0,0,1535.04,1919,0,300.389,52068147,?
0,0,0,1535.04,1919,0,300.389,52068145,?
0,0,0,1535.04,1919,0,300.389,12926477,?
0,0,0,1535.04,1919,0,300.389,12926476,?
0,0,0,1535.04,1919,0,300.389,50249253,?
0,0,0,1535.04,1919,0,300.389,56513173,?
0,0,0,1535.04,1919,0,300.389,52198660,?
0,0,0,1535.04,1919,0,300.389,39942441,?
0,0,0,1535.04,1919,0,300.389,39942440,?
0,0,0,1535.04,1919,0,300.389,39942443,?
0,0,0,1535.04,1919,0,300.389,39942442,?
0,0,0,1535.04,1919,0,300.389,44673503,?
0,0,0,1535.04,1919,0,300.389,28187355,?
0,0,0,1535.04,1919,0,300.389,90783920,?
0,0,0,1535.04,1919,0,300.389,64278029,?
0,0,0,1535.04,1919,0,300.389,44526267,?
0,0,0,1535.04,1919,0,300.389,32197588,?
0,0,0,1535.04,1919,0,300.389,24483136,?
0,0,0,1535.04,1919,0,300.389,87217530,?
0,0,0,1535.04,1919,0,300.389,33173731,?
0,0,0,1535.04,1919,0,300.389,93485612,?
0,0,0,1535.04,1919,0,300.389,16465898,?
0,0,0,1535.04,1919,0,300.389,18707297,?
0,0,0,1535.04,1919,0,300.389,7668972,?
0,0,0,1535.04,1919,0,300.389,7668973,?
0,0,0,1535.04,1919,0,300.389,7668974,?
0,0,0,1535.04,1919,0,300.389,7668975,?
0,0,0,1535.04,1919,0,300.389,24748479,?
0,0,0,1535.04,1919,0,300.389,88436999,?
0,0,0,1535.04,1919,0,300.389,33998453,?
0,0,0,1535.04,1919,0,300.389,16306266,?
0,0,0,1535.04,1919,0,300.389,59171420,?
0,0,0,1535.04,1919,0,300.389,41159761,?
0,0,0,1535.04,1919,0,300.389,75259914,?
0,0,0,1535.04,1919,0,300.389,12271644,?
0,0,0,1535.04,1919,0,300.389,22938022,?
0,0,0,1535.04,1919,0,300.389,22938023,?
0,0,0,1535.04,1919,0,300.389,22938021,?
0,0,0,1535.04,1919,0,300.389,22938024,?
0,0,0,1535.04,1919,0,300.389,69323954,?
0,0,0,1535.04,1919,0,300.389,34159646,?
0,0,0,1535.04,1919,0,300.389,47355262,?
0,0,0,1535.04,1919,0,300.389,88987917,?
0,0,0,1535.04,1919,0,300.389,30621843,?
0,0,0,1535.04,1919,0,300.389,30523628,?
0,0,0,1535.04,1919,0,300.389,30523625,?
0,0,0,1535.04,1919,0,300.389,94479547,?
0,0,0,1535.04,1919,0,300.389,30523627,?
0,0,0,1535.04,1919,0,300.389,30523626,?
0,0,0,1535.04,1919,0,300.389,1788899,?
0,0,0,1535.04,1919,0,300.389,82456576,?
0,0,0,1535.04,1919,0,300.389,52421328,?
0,0,0,1535.04,1919,0,300.389,88304927,?
0,0,0,1535.04,1919,0,300.389,52421325,?
0,0,0,1535.04,1919,0,300.389,52421327,?
0,0,0,1535.04,1919,0,300.389,52421326,?
0,0,0,1535.04,1919,0,300.389,21591613,?
0,0,0,1535.04,1919,0,300.389,21591612,?
0,0,0,1535.04,1919,0,300.389,11728976,?
0,0,0,1535.04,1919,0,300.389,21591615,?
0,0,0,1535.04,1919,0,300.389,21591614,?
0,0,0,1535.04,1919,0,300.389,8788782,?
0,0,0,1535.04,1919,0,300.389,52198658,?
0,0,0,1535.04,1919,0,300.389,52198659,?
0,0,0,1535.04,1919,0,300.389,52198657,?
0,0,0,1535.04,1919,0,300.389,71929702,?
0,0,0,1535.04,1919,0,300.389,53621904,?
0,0,0,1535.04,1919,0,300.389,94599137,?
0,0,0,1535.04,1919,0,300.389,92331214,?
0,0,0,1535.04,1919,0,300.389,94599138,?
0,0,0,1535.04,1919,0,300.389,94599139,?
0,0,0,1535.04,1919,0,300.389,68908713,?
0,0,0,1535.04,1919,0,300.389,47483213,?
0,0,0,1535.04,1919,0,300.389,81986705,?
0,0,0,1535.04,1919,0,300.389,87479580,?
0,0,0,1535.04,1919,0,300.389,94599140,?
0,0,0,1535.04,1919,0,300.389,96689089,?
0,0,0,1535.04,1919,0,300.389,45850725,?
0,0,0,1535.04,1919,0,300.389,45850727,?
0,0,0,1535.04,1919,0,300.389,45850726,?
0,0,0,1535.04,1919,0,300.389,45850728,?
0,0,0,1535.04,1919,0,300.389,72490863,?
0.0055278,0.0048618,0,558833,666,7.30E-06,90779.3,87479578,?
0.0055278,0.0048618,0,558833,666,7.30E-06,90779.3,7481378,?
0.0055278,0.0048618,0,558833,666,7.30E-06,90779.3,14953989,?
0.0055278,0.0048618,0,558833,666,7.30E-06,90779.3,73388125,?
0.0055278,0.0048618,0,558833,666,7.30E-06,90779.3,87479577,?
0.0055278,0.0048618,0,558833,666,7.30E-06,90779.3,87479579,?
0.0055278,0.0048618,0,558833,666,7.30E-06,90779.3,12926479,?
0.0055278,0.0048618,0,558833,666,7.30E-06,90779.3,12926478,?
0.0055278,0.0048618,0,558833,666,7.30E-06,90779.3,52068148,?
0.0055278,0.0048618,0,558833,666,7.30E-06,90779.3,52068146,?
0.0055278,0.0048618,0,558833,666,7.30E-06,90779.3,52068147,?
0.0055278,0.0048618,0,558833,666,7.30E-06,90779.3,52068145,?
0.0055278,0.0048618,0,558833,666,7.30E-06,90779.3,12926477,?
0.0055278,0.0048618,0,558833,666,7.30E-06,90779.3,12926476,?
0.0055278,0.0048618,0,558833,666,7.30E-06,90779.3,50249253,?
0.0055278,0.0048618,0,558833,666,7.30E-06,90779.3,56513173,?
0.0055278,0.0048618,0,558833,666,7.30E-06,90779.3,52198660,?
0.0055278,0.0048618,0,558833,666,7.30E-06,90779.3,39942441,?
0.0055278,0.0048618,0,558833,666,7.30E-06,90779.3,39942440,?
0.0055278,0.0048618,0,558833,666,7.30E-06,90779.3,39942443,?
0.0055278,0.0048618,0,558833,666,7.30E-06,90779.3,39942442,?
0.0055278,0.0048618,0,558833,666,7.30E-06,90779.3,44673503,?
0.0055278,0.0048618,0,558833,666,7.30E-06,90779.3,28187355,?
0.0055278,0.0048618,0,558833,666,7.30E-06,90779.3,90783920,?
0.0055278,0.0048618,0,558833,666,7.30E-06,90779.3,64278029,?
0.0055278,0.0048618,0,558833,666,7.30E-06,90779.3,44526267,?
0.0055278,0.0048618,0,558833,666,7.30E-06,90779.3,32197588,?
0.0055278,0.0048618,0,558833,666,7.30E-06,90779.3,24483136,?
0.0055278,0.0048618,0,558833,666,7.30E-06,90779.3,87217530,?
0.0055278,0.0048618,0,558833,666,7.30E-06,90779.3,33173731,?
0.0055278,0.0048618,0,558833,666,7.30E-06,90779.3,93485612,?
0.0055278,0.0048618,0,558833,666,7.30E-06,90779.3,16465898,?
0.0055278,0.0048618,0,558833,666,7.30E-06,90779.3,18707297,?
0.0055278,0.0048618,0,558833,666,7.30E-06,90779.3,7668972,?
0.0055278,0.0048618,0,558833,666,7.30E-06,90779.3,7668973,?
0.0055278,0.0048618,0,558833,666,7.30E-06,90779.3,7668974,?
0.0055278,0.0048618,0,558833,666,7.30E-06,90779.3,7668975,?
0.0055278,0.0048618,0,558833,666,7.30E-06,90779.3,24748479,?
0.0055278,0.0048618,0,558833,666,7.30E-06,90779.3,88436999,?
0.0055278,0.0048618,0,558833,666,7.30E-06,90779.3,33998453,?
0.0055278,0.0048618,0,558833,666,7.30E-06,90779.3,16306266,?
0.0055278,0.0048618,0,558833,666,7.30E-06,90779.3,59171420,?
0.0055278,0.0048618,0,558833,666,7.30E-06,90779.3,41159761,?
0.0055278,0.0048618,0,558833,666,7.30E-06,90779.3,75259914,?
0.0055278,0.0048618,0,558833,666,7.30E-06,90779.3,12271644,?
0.0055278,0.0048618,0,558833,666,7.30E-06,90779.3,22938022,?
0.0055278,0.0048618,0,558833,666,7.30E-06,90779.3,22938023,?
0.0055278,0.0048618,0,558833,666,7.30E-06,90779.3,22938021,?
0.0055278,0.0048618,0,558833,666,7.30E-06,90779.3,22938024,?
0.0055278,0.0048618,0,558833,666,7.30E-06,90779.3,69323954,?
0.0055278,0.0048618,0,558833,666,7.30E-06,90779.3,47355262,?
0.0055278,0.0048618,0,558833,666,7.30E-06,90779.3,88987917,?
0.0055278,0.0048618,0,558833,666,7.30E-06,90779.3,30523628,?
0.0055278,0.0048618,0,558833,666,7.30E-06,90779.3,30523625,?
0.0055278,0.0048618,0,558833,666,7.30E-06,90779.3,94479547,?
0.0055278,0.0048618,0,558833,666,7.30E-06,90779.3,30523627,?
0.0055278,0.0048618,0,558833,666,7.30E-06,90779.3,30523626,?
0.0055278,0.0048618,0,558833,666,7.30E-06,90779.3,1788899,?
0.0055278,0.0048618,0,558833,666,7.30E-06,90779.3,82456576,?
0.0055278,0.0048618,0,558833,666,7.30E-06,90779.3,52421328,?
0.0055278,0.0048618,0,558833,666,7.30E-06,90779.3,88304927,?
0.0055278,0.0048618,0,558833,666,7.30E-06,90779.3,52421325,?
0.0055278,0.0048618,0,558833,666,7.30E-06,90779.3,52421327,?
0.0055278,0.0048618,0,558833,666,7.30E-06,90779.3,52421326,?
0.0055278,0.0048618,0,558833,666,7.30E-06,90779.3,21591613,?
0.0055278,0.0048618,0,558833,666,7.30E-06,90779.3,21591612,?
0.0055278,0.0048618,0,558833,666,7.30E-06,90779.3,11728976,?
0.0055278,0.0048618,0,558833,666,7.30E-06,90779.3,21591615,?
0.0055278,0.0048618,0,558833,666,7.30E-06,90779.3,21591614,?
0.0055278,0.0048618,0,558833,666,7.30E-06,90779.3,8788782,?
0.0055278,0.0048618,0,558833,666,7.30E-06,90779.3,52198658,?
0.0055278,0.0048618,0,558833,666,7.30E-06,90779.3,52198659,?
0.0055278,0.0048618,0,558833,666,7.30E-06,90779.3,52198657,?
0.0055278,0.0048618,0,558833,666,7.30E-06,90779.3,71929702,?
0.0055278,0.0048618,0,558833,666,7.30E-06,90779.3,53621904,?
0.0055278,0.0048618,0,558833,666,7.30E-06,90779.3,94599137,?
0.0055278,0.0048618,0,558833,666,7.30E-06,90779.3,92331214,?
0.0055278,0.0048618,0,558833,666,7.30E-06,90779.3,94599138,?
0.0055278,0.0048618,0,558833,666,7.30E-06,90779.3,94599139,?
0.0055278,0.0048618,0,558833,666,7.30E-06,90779.3,68908713,?
0.0055278,0.0048618,0,558833,666,7.30E-06,90779.3,81986705,?
0.0055278,0.0048618,0,558833,666,7.30E-06,90779.3,87479580,?
0.0055278,0.0048618,0,558833,666,7.30E-06,90779.3,94599140,?
0.0055278,0.0048618,0,558833,666,7.30E-06,90779.3,96689089,?
0.0055278,0.0048618,0,558833,666,7.30E-06,90779.3,45850725,?
0.0055278,0.0048618,0,558833,666,7.30E-06,90779.3,45850727,?
0.0055278,0.0048618,0,558833,666,7.30E-06,90779.3,45850726,?
0.0055278,0.0048618,0,558833,666,7.30E-06,90779.3,45850728,?
4973340,4973340,0,625192,9801,507.432,248609,66604316,?
4973340,4973340,0,625192,9801,507.432,248609,74995666,?
4973340,4973340,0,625192,9801,507.432,248609,87479578,?
4973340,4973340,0,625192,9801,507.432,248609,7481378,?
4973340,4973340,0,625192,9801,507.432,248609,14953989,?
4973340,4973340,0,625192,9801,507.432,248609,73388125,?
4973340,4973340,0,625192,9801,507.432,248609,87479577,?
4973340,4973340,0,625192,9801,507.432,248609,87479579,?
4973340,4973340,0,625192,9801,507.432,248609,12926479,?
4973340,4973340,0,625192,9801,507.432,248609,12926478,?
4973340,4973340,0,625192,9801,507.432,248609,28257538,?
4973340,4973340,0,625192,9801,507.432,248609,28257539,?
4973340,4973340,0,625192,9801,507.432,248609,52068148,?
4973340,4973340,0,625192,9801,507.432,248609,52068146,?
4973340,4973340,0,625192,9801,507.432,248609,52068147,?
4973340,4973340,0,625192,9801,507.432,248609,52068145,?
4973340,4973340,0,625192,9801,507.432,248609,12926477,?
4973340,4973340,0,625192,9801,507.432,248609,12926476,?
4973340,4973340,0,625192,9801,507.432,248609,47942865,?
4973340,4973340,0,625192,9801,507.432,248609,50249253,?
4973340,4973340,0,625192,9801,507.432,248609,45869639,?
4973340,4973340,0,625192,9801,507.432,248609,45869638,?
4973340,4973340,0,625192,9801,507.432,248609,45869637,?
4973340,4973340,0,625192,9801,507.432,248609,54685154,?
4973340,4973340,0,625192,9801,507.432,248609,56513173,?
4973340,4973340,0,625192,9801,507.432,248609,89269802,?
4973340,4973340,0,625192,9801,507.432,248609,89269803,?
4973340,4973340,0,625192,9801,507.432,248609,32110529,?
4973340,4973340,0,625192,9801,507.432,248609,89269804,?
4973340,4973340,0,625192,9801,507.432,248609,99720138,?
4973340,4973340,0,625192,9801,507.432,248609,52198660,?
4973340,4973340,0,625192,9801,507.432,248609,39942441,?
4973340,4973340,0,625192,9801,507.432,248609,39942440,?
4973340,4973340,0,625192,9801,507.432,248609,39942443,?
4973340,4973340,0,625192,9801,507.432,248609,39942442,?
4973340,4973340,0,625192,9801,507.432,248609,44673503,?
4973340,4973340,0,625192,9801,507.432,248609,28187355,?
4973340,4973340,0,625192,9801,507.432,248609,90783920,?
4973340,4973340,0,625192,9801,507.432,248609,53302993,?
4973340,4973340,0,625192,9801,507.432,248609,9786219,?
4973340,4973340,0,625192,9801,507.432,248609,64278029,?
4973340,4973340,0,625192,9801,507.432,248609,44526267,?
4973340,4973340,0,625192,9801,507.432,248609,32197588,?
4973340,4973340,0,625192,9801,507.432,248609,24483136,?
4973340,4973340,0,625192,9801,507.432,248609,87217530,?
4973340,4973340,0,625192,9801,507.432,248609,95762355,?
4973340,4973340,0,625192,9801,507.432,248609,95762354,?
4973340,4973340,0,625192,9801,507.432,248609,95762353,?
4973340,4973340,0,625192,9801,507.432,248609,95762352,?
4973340,4973340,0,625192,9801,507.432,248609,33173731,?
4973340,4973340,0,625192,9801,507.432,248609,32110531,?
4973340,4973340,0,625192,9801,507.432,248609,32110530,?
4973340,4973340,0,625192,9801,507.432,248609,32110532,?
4973340,4973340,0,625192,9801,507.432,248609,93485612,?
4973340,4973340,0,625192,9801,507.432,248609,16465898,?
4973340,4973340,0,625192,9801,507.432,248609,18707297,?
4973340,4973340,0,625192,9801,507.432,248609,11256942,?
4973340,4973340,0,625192,9801,507.432,248609,11256943,?
4973340,4973340,0,625192,9801,507.432,248609,11256941,?
4973340,4973340,0,625192,9801,507.432,248609,42851841,?
4973340,4973340,0,625192,9801,507.432,248609,11256944,?
4973340,4973340,0,625192,9801,507.432,248609,7668972,?
4973340,4973340,0,625192,9801,507.432,248609,7668973,?
4973340,4973340,0,625192,9801,507.432,248609,7668974,?
4973340,4973340,0,625192,9801,507.432,248609,7668975,?
4973340,4973340,0,625192,9801,507.432,248609,24748479,?
4973340,4973340,0,625192,9801,507.432,248609,88436999,?
4973340,4973340,0,625192,9801,507.432,248609,28257537,?
4973340,4973340,0,625192,9801,507.432,248609,33998453,?
4973340,4973340,0,625192,9801,507.432,248609,12321508,?
4973340,4973340,0,625192,9801,507.432,248609,16306266,?
4973340,4973340,0,625192,9801,507.432,248609,59171420,?
4973340,4973340,0,625192,9801,507.432,248609,86142508,?
4973340,4973340,0,625192,9801,507.432,248609,41159761,?
4973340,4973340,0,625192,9801,507.432,248609,86142506,?
4973340,4973340,0,625192,9801,507.432,248609,19552035,?
4973340,4973340,0,625192,9801,507.432,248609,19552034,?
4973340,4973340,0,625192,9801,507.432,248609,19552033,?
4973340,4973340,0,625192,9801,507.432,248609,19552032,?
4973340,4973340,0,625192,9801,507.432,248609,86142507,?
4973340,4973340,0,625192,9801,507.432,248609,75259914,?
4973340,4973340,0,625192,9801,507.432,248609,12271644,?
4973340,4973340,0,625192,9801,507.432,248609,86142505,?
4973340,4973340,0,625192,9801,507.432,248609,22938022,?
4973340,4973340,0,625192,9801,507.432,248609,22938023,?
4973340,4973340,0,625192,9801,507.432,248609,22938021,?
4973340,4973340,0,625192,9801,507.432,248609,22938024,?
4973340,4973340,0,625192,9801,507.432,248609,69323954,?
4973340,4973340,0,625192,9801,507.432,248609,95279263,?
4973340,4973340,0,625192,9801,507.432,248609,20321736,?
4973340,4973340,0,625192,9801,507.432,248609,47355262,?
