@relation RS1_test_nnz>10000labelsonly_MOOSE

@attribute DiagonalNonZeros numeric
@attribute AbsoluteTrace numeric
@attribute OneNorm numeric
@attribute Trace numeric
@attribute Dimension numeric
@attribute SymmetricInfinityNorm numeric
@attribute DiagonalMean numeric
@attribute solver {89565283,8793455,90197667,49598909,91036839,45869639,45869638,45869637,47942867,89269802,89269803,89269801,89269804,59072883,59072882,59072881,7285381,7285384,59072884,49598911,49598910,49598912,30870721,36025723,36025722,53302993,30870720,64278029,36025724,44526267,8793454,8793456,8793453,17734818,32168839,32168838,57331597,95762352,57331599,57331598,32168837,88865078,88865079,49834417,49834419,49834418,88865076,88865077,11256942,11256943,11256941,42851841,11256944,31459546,17887723,91845162,53362206,95762355,12321508,75830644,57331600,43373444,95762353,43373441,43373442,43373443,91068411,91068410,5890861,85483012,5890863,5890862,18868444,18868441,18868443,18868442,91068408,47942864,47942865,47942866,91068409,8520536,5890860,82456576,29030069,95762354,90783920,99720138,29030071,29030070,29030072,85490469,30870723,30870722,26415435,26415434,26415433,26415432,13323659,45869640,36564233,68908713,7285382,36564232,7285383,75830645,36564234,81986705,29553941,29553943,29553942,69654761,29553944,69654763,69654762,32874609,32168840,90197664,90197665,90197666,69654760,37052870,37052871,19932321,19932323,19932322,19932324,80361466,80361467,80361464,80361465,49834420,1216556,38678404,38678401,38678402,38678403,32874611,32874610,32874612,44114477,44114476,44114479,44114478,36564235,36025721,75830647,75830646,85490471,85490470,85490472,18524981,37052869,37052868}
@attribute class {good,bad}


@data
20001.0,1640000.0,100,1650000.0,20001,100,82.734,29030070,?
20001.0,1640000.0,100,1650000.0,20001,100,82.734,32874609,?
20001.0,1640000.0,100,1650000.0,20001,100,82.734,80361466,?
20001.0,1640000.0,100,1650000.0,20001,100,82.734,1216556,?
20002.0,618062.0,86,629097.0,20002,86,31.4517,75830645,?
20002.0,379371.0,48,389811.0,20002,48,19.4886,36025722,?
20002.0,379371.0,48,389811.0,20002,48,19.4886,5890862,?
20002.0,379371.0,48,389811.0,20002,48,19.4886,29030070,?
20002.0,379371.0,48,389811.0,20002,48,19.4886,75830645,?
20002.0,379371.0,48,389811.0,20002,48,19.4886,81986705,?
20002.0,379371.0,48,389811.0,20002,48,19.4886,1216556,?
20002.0,379371.0,48,389811.0,20002,48,19.4886,75830647,?
20001.0,1640000.0,100,1650000.0,20001,100,82.7334,90197667,?
20001.0,1640000.0,100,1650000.0,20001,100,82.7334,59072882,?
20001.0,1640000.0,100,1650000.0,20001,100,82.7334,59072881,?
20001.0,1640000.0,100,1650000.0,20001,100,82.7334,13323659,?
20001.0,1640000.0,100,1650000.0,20001,100,82.7334,75830645,?
20001.0,1640000.0,100,1650000.0,20001,100,82.7334,29553942,?
20001.0,1640000.0,100,1650000.0,20001,100,82.7334,19932324,?
20002.0,611394.0,85,624044.0,20002,85,31.1991,75830645,?
20002.0,611394.0,85,624044.0,20002,85,31.1991,80361467,?
20002.0,611394.0,85,624044.0,20002,85,31.1991,75830647,?
40804.0,512770.0,78,527493.0,40804,46,12.9275,8793453,?
40804.0,512770.0,78,527493.0,40804,46,12.9275,26415432,?
40804.0,512770.0,78,527493.0,40804,46,12.9275,29553942,?
40804.0,512770.0,78,527493.0,40804,46,12.9275,90197665,?
20002.0,401373.0,48,411285.0,20002,48,20.5622,36025722,?
20002.0,401373.0,48,411285.0,20002,48,20.5622,49834419,?
20002.0,401373.0,48,411285.0,20002,48,20.5622,45869640,?
20002.0,401373.0,48,411285.0,20002,48,20.5622,75830645,?
20002.0,401373.0,48,411285.0,20002,48,20.5622,19932324,?
20002.0,401373.0,48,411285.0,20002,48,20.5622,80361467,?
20002.0,378705.0,48,389141.0,20002,48,19.4551,90197667,?
20002.0,378705.0,48,389141.0,20002,48,19.4551,32168839,?
20002.0,378705.0,48,389141.0,20002,48,19.4551,49834419,?
20002.0,378705.0,48,389141.0,20002,48,19.4551,45869640,?
20002.0,378705.0,48,389141.0,20002,48,19.4551,80361466,?
45904.5,263526.0,18,285003.0,51005,18,5.58775,59072881,?
45904.5,263526.0,18,285003.0,51005,18,5.58775,36025722,?
45904.5,263526.0,18,285003.0,51005,18,5.58775,13323659,?
45904.5,263526.0,18,285003.0,51005,18,5.58775,45869640,?
45904.5,263526.0,18,285003.0,51005,18,5.58775,75830645,?
45904.5,263526.0,18,285003.0,51005,18,5.58775,90197665,?
20002.0,1630000.0,248,1640000.0,20002,248,82.1905,26415434,?
20002.0,334700.0,48,346189.0,20002,48,17.3077,59072881,?
20002.0,334700.0,48,346189.0,20002,48,17.3077,53302993,?
20002.0,334700.0,48,346189.0,20002,48,17.3077,8793453,?
20002.0,334700.0,48,346189.0,20002,48,17.3077,32168839,?
20002.0,334700.0,48,346189.0,20002,48,17.3077,45869640,?
20002.0,334700.0,48,346189.0,20002,48,17.3077,81986705,?
20002.0,334700.0,48,346189.0,20002,48,17.3077,29553942,?
20002.0,334700.0,48,346189.0,20002,48,17.3077,69654761,?
20002.0,334700.0,48,346189.0,20002,48,17.3077,19932324,?
20002.0,774077.0,86,786554.0,20002,86,39.3238,90197667,?
20002.0,774077.0,86,786554.0,20002,86,39.3238,59072882,?
20002.0,774077.0,86,786554.0,20002,86,39.3238,26415432,?
20002.0,380705.0,48,390700.0,20002,48,19.533,26415432,?
20002.0,470714.0,48,479125.0,20002,48,23.9538,26415434,?
20002.0,655399.0,86,667074.0,20002,86,33.3504,8793453,?
20002.0,655399.0,86,667074.0,20002,86,33.3504,32168838,?
20002.0,655399.0,86,667074.0,20002,86,33.3504,43373442,?
20002.0,655399.0,86,667074.0,20002,86,33.3504,81986705,?
20002.0,655399.0,86,667074.0,20002,86,33.3504,29553942,?
20002.0,655399.0,86,667074.0,20002,86,33.3504,19932324,?
20002.0,655399.0,86,667074.0,20002,86,33.3504,80361466,?
20002.0,655399.0,86,667074.0,20002,86,33.3504,75830647,?
20164.0,74606.8,9,84216.9,20164,8,4.1766,5890862,?
20164.0,74606.8,9,84216.9,20164,8,4.1766,80361466,?
20002.0,500000000000.0,101000000,500000000000.0,20002,101000000,25000000.0,75830645,?
47604.7,268626.0,18,289242.0,51005,18,5.67085,59072882,?
47604.7,268626.0,18,289242.0,51005,18,5.67085,32168839,?
47604.7,268626.0,18,289242.0,51005,18,5.67085,13323659,?
47604.7,268626.0,18,289242.0,51005,18,5.67085,81986705,?
47604.7,268626.0,18,289242.0,51005,18,5.67085,90197665,?
47604.7,268626.0,18,289242.0,51005,18,5.67085,80361467,?
11334.5,1380000.0,242,1390000.0,20002,244,69.2937,29030070,?
21982.0,4010000.0,558,4020000.0,21982,463,182.74099999999999,90197667,?
21982.0,4010000.0,558,4020000.0,21982,463,182.74099999999999,44526267,?
21982.0,4010000.0,558,4020000.0,21982,463,182.74099999999999,5890862,?
20002.0,1630000.0,248,1640000.0,20002,248,82.1852,90197667,?
20002.0,1630000.0,248,1640000.0,20002,248,82.1852,59072881,?
20002.0,1630000.0,248,1640000.0,20002,248,82.1852,8793453,?
20002.0,1630000.0,248,1640000.0,20002,248,82.1852,26415434,?
20002.0,1630000.0,248,1640000.0,20002,248,82.1852,26415432,?
20002.0,1630000.0,248,1640000.0,20002,248,82.1852,81986705,?
20002.0,1630000.0,248,1640000.0,20002,248,82.1852,29553942,?
20002.0,1630000.0,248,1640000.0,20002,248,82.1852,80361466,?
10201.0,19400000.0,6248,19400000.0,10201,5208,1899.97,36025722,?
10201.0,19400000.0,6248,19400000.0,10201,5208,1899.97,29553942,?
21714.0,3860000.0,558,3860000.0,21714,463,177.638,80361466,?
21636.0,708218.0,82,713852.0,21636,64,32.9937,59072882,?
21636.0,708218.0,82,713852.0,21636,64,32.9937,26415432,?
38666.7,196000.0,41,216367.0,40000,15,5.40916,29030070,?
38666.7,196000.0,41,216367.0,40000,15,5.40916,26415434,?
38666.7,196000.0,41,216367.0,40000,15,5.40916,26415432,?
38666.7,196000.0,41,216367.0,40000,15,5.40916,75830645,?
38666.7,196000.0,41,216367.0,40000,15,5.40916,81986705,?
38666.7,196000.0,41,216367.0,40000,15,5.40916,80361466,?
38666.7,196000.0,41,216367.0,40000,15,5.40916,75830647,?
20002.0,1850000.0,248,1860000.0,20002,248,92.9421,59072881,?
20002.0,1850000.0,248,1860000.0,20002,248,92.9421,32168839,?
20002.0,1850000.0,248,1860000.0,20002,248,92.9421,49834419,?
20002.0,1850000.0,248,1860000.0,20002,248,92.9421,26415434,?
20002.0,1850000.0,248,1860000.0,20002,248,92.9421,45869640,?
20002.0,1850000.0,248,1860000.0,20002,248,92.9421,75830645,?
20002.0,1850000.0,248,1860000.0,20002,248,92.9421,90197665,?
20002.0,1850000.0,248,1860000.0,20002,248,92.9421,1216556,?
20002.0,572057.0,85,584761.0,20002,85,29.2351,80361467,?
20002.0,446711.0,48,455592.0,20002,48,22.7773,75830645,?
20002.0,448045.0,50,456954.0,20002,50,22.8454,59072882,?
20002.0,448045.0,50,456954.0,20002,50,22.8454,43373442,?
20002.0,448045.0,50,456954.0,20002,50,22.8454,26415432,?
20002.0,448045.0,50,456954.0,20002,50,22.8454,75830645,?
20002.0,448045.0,50,456954.0,20002,50,22.8454,29553942,?
20002.0,448045.0,50,456954.0,20002,50,22.8454,80361467,?
20002.0,448045.0,50,456954.0,20002,50,22.8454,1216556,?
20002.0,1670000.0,248,1690000.0,20002,248,84.4185,75830645,?
20164.0,1420000.0,399,1440000.0,20164,299,71.2049,8793453,?
20164.0,1420000.0,399,1440000.0,20164,299,71.2049,32168839,?
20002.0,447378.0,49,455770.0,20002,49,22.7862,26415432,?
643204.0,485000000.0,1447,485000000.0,643204,1209,754.4760000000001,59072881,?
643204.0,485000000.0,1447,485000000.0,643204,1209,754.4760000000001,69654761,?
643204.0,485000000.0,1447,485000000.0,643204,1209,754.4760000000001,1216556,?
20001.0,1640000.0,100,1650000.0,20001,100,82.7357,59072882,?
20001.0,1640000.0,100,1650000.0,20001,100,82.7357,36025722,?
20001.0,1640000.0,100,1650000.0,20001,100,82.7357,49834419,?
20001.0,1640000.0,100,1650000.0,20001,100,82.7357,80361466,?
40804.0,423001.0,78,438546.0,40804,46,10.7476,90197667,?
40804.0,423001.0,78,438546.0,40804,46,10.7476,53302993,?
40804.0,423001.0,78,438546.0,40804,46,10.7476,29030070,?
20002.0,650732.0,86,662500.0,20002,86,33.1217,59072882,?
20002.0,650732.0,86,662500.0,20002,86,33.1217,26415434,?
20002.0,650732.0,86,662500.0,20002,86,33.1217,45869640,?
20002.0,650732.0,86,662500.0,20002,86,33.1217,32874609,?
20002.0,650732.0,86,662500.0,20002,86,33.1217,1216556,?
20002.0,650732.0,86,662500.0,20002,86,33.1217,75830647,?
18361.8,65286.4,6,70722.5,30603,6,2.3109599999999997,36025722,?
18361.8,65286.4,6,70722.5,30603,6,2.3109599999999997,32168838,?
18361.8,65286.4,6,70722.5,30603,6,2.3109599999999997,81986705,?
18361.8,65286.4,6,70722.5,30603,6,2.3109599999999997,19932324,?
18361.8,65286.4,6,70722.5,30603,6,2.3109599999999997,80361466,?
18361.8,65286.4,6,70722.5,30603,6,2.3109599999999997,1216556,?
20002.0,402040.0,49,411624.0,20002,49,20.5791,36025722,?
20002.0,402040.0,49,411624.0,20002,49,20.5791,26415434,?
20002.0,402040.0,49,411624.0,20002,49,20.5791,45869640,?
20002.0,402040.0,49,411624.0,20002,49,20.5791,29553942,?
20002.0,402040.0,49,411624.0,20002,49,20.5791,32874609,?
20002.0,402040.0,49,411624.0,20002,49,20.5791,19932324,?
20002.0,402040.0,49,411624.0,20002,49,20.5791,80361467,?
20002.0,402040.0,49,411624.0,20002,49,20.5791,1216556,?
20002.0,378705.0,48,389442.0,20002,48,19.4702,75830645,?
20001.0,1620000.0,100,1630000.0,20001,100,81.5991,59072882,?
20001.0,1620000.0,100,1630000.0,20001,100,81.5991,5890862,?
20001.0,1620000.0,100,1630000.0,20001,100,81.5991,26415432,?
20001.0,1620000.0,100,1630000.0,20001,100,81.5991,75830645,?
20001.0,1620000.0,100,1630000.0,20001,100,81.5991,90197665,?
20001.0,1620000.0,100,1630000.0,20001,100,81.5991,75830647,?
21296.0,41172.3,3,55128.6,42592,3,1.29434,90197667,?
21296.0,41172.3,3,55128.6,42592,3,1.29434,59072881,?
21296.0,41172.3,3,55128.6,42592,3,1.29434,36025722,?
21296.0,41172.3,3,55128.6,42592,3,1.29434,49834419,?
21296.0,41172.3,3,55128.6,42592,3,1.29434,13323659,?
21296.0,41172.3,3,55128.6,42592,3,1.29434,45869640,?
21296.0,41172.3,3,55128.6,42592,3,1.29434,75830645,?
21296.0,41172.3,3,55128.6,42592,3,1.29434,81986705,?
21296.0,41172.3,3,55128.6,42592,3,1.29434,80361466,?
10001.0,548055.0,102,553708.0,20002,104,27.6826,32168839,?
10001.0,548055.0,102,553708.0,20002,104,27.6826,26415434,?
38666.7,164000.0,43,182596.0,40000,15,4.5649,44526267,?
38666.7,164000.0,43,182596.0,40000,15,4.5649,32168839,?
38666.7,164000.0,43,182596.0,40000,15,4.5649,32168838,?
38666.7,164000.0,43,182596.0,40000,15,4.5649,49834419,?
38666.7,164000.0,43,182596.0,40000,15,4.5649,90197665,?
21540.0,3220000.0,558,3220000.0,21540,416,149.457,90197667,?
21540.0,3220000.0,558,3220000.0,21540,416,149.457,59072882,?
21540.0,3220000.0,558,3220000.0,21540,416,149.457,32168838,?
21540.0,3220000.0,558,3220000.0,21540,416,149.457,26415432,?
21540.0,3220000.0,558,3220000.0,21540,416,149.457,75830645,?
20001.0,1620000.0,100,1630000.0,20001,100,81.5963,45869640,?
20001.0,1620000.0,100,1630000.0,20001,100,81.5963,1216556,?
20002.0,1740000.0,248,1750000.0,20002,248,87.55799999999999,26415432,?
20001.0,1590000.0,100,1610000.0,20001,100,80.4564,8793453,?
20001.0,1590000.0,100,1610000.0,20001,100,80.4564,43373442,?
20164.0,1420000.0,399,1440000.0,20164,299,71.204,75830645,?
20002.0,570724.0,86,582872.0,20002,86,29.1407,5890862,?
9334.27,510051.0,130,516188.0,20002,132,25.8068,90197667,?
9334.27,510051.0,130,516188.0,20002,132,25.8068,44526267,?
9334.27,510051.0,130,516188.0,20002,132,25.8068,90197665,?
20002.0,356702.0,49,367637.0,20002,49,18.38,75830645,?
38666.7,108000.0,39,123093.0,40000,15,3.0773099999999998,32168839,?
38666.7,108000.0,39,123093.0,40000,15,3.0773099999999998,80361466,?
38666.7,108000.0,39,123093.0,40000,15,3.0773099999999998,80361467,?
10881.1,348194.0,107,356506.0,20402,92,17.4741,90197667,?
10881.1,348194.0,107,356506.0,20402,92,17.4741,13323659,?
10881.1,348194.0,107,356506.0,20402,92,17.4741,45869640,?
10881.1,348194.0,107,356506.0,20402,92,17.4741,69654761,?
10881.1,348194.0,107,356506.0,20402,92,17.4741,90197665,?
20002.0,401373.0,48,411272.0,20002,48,20.5616,53302993,?
20002.0,401373.0,48,411272.0,20002,48,20.5616,44526267,?
20002.0,401373.0,48,411272.0,20002,48,20.5616,32168838,?
20002.0,401373.0,48,411272.0,20002,48,20.5616,49834419,?
20002.0,401373.0,48,411272.0,20002,48,20.5616,43373442,?
20002.0,401373.0,48,411272.0,20002,48,20.5616,81986705,?
20001.0,1620000.0,100,1630000.0,20001,100,81.5921,59072882,?
20001.0,1620000.0,100,1630000.0,20001,100,81.5921,36025722,?
20001.0,1620000.0,100,1630000.0,20001,100,81.5921,44526267,?
20001.0,1620000.0,100,1630000.0,20001,100,81.5921,49834419,?
20001.0,1620000.0,100,1630000.0,20001,100,81.5921,43373442,?
20001.0,1620000.0,100,1630000.0,20001,100,81.5921,26415434,?
20001.0,1620000.0,100,1630000.0,20001,100,81.5921,1216556,?
20002.0,358703.0,48,369331.0,20002,48,18.4647,75830645,?
20002.0,1520000.0,247,1530000.0,20002,247,76.6836,90197667,?
20001.0,1640000.0,100,1650000.0,20001,100,82.7229,45869640,?
20001.0,1640000.0,100,1650000.0,20001,100,82.7229,75830645,?
20001.0,1640000.0,100,1650000.0,20001,100,82.7229,32874609,?
20001.0,1640000.0,100,1650000.0,20001,100,82.7229,80361466,?
20001.0,1640000.0,100,1650000.0,20001,100,82.7229,1216556,?
20002.0,1630000.0,247,1640000.0,20002,247,81.9548,53302993,?
20002.0,1630000.0,247,1640000.0,20002,247,81.9548,13323659,?
20002.0,1630000.0,247,1640000.0,20002,247,81.9548,45869640,?
20002.0,616728.0,86,627752.0,20002,86,31.3845,59072881,?
20002.0,616728.0,86,627752.0,20002,86,31.3845,45869640,?
20002.0,572724.0,86,585011.0,20002,86,29.2476,59072881,?
40804.0,432522.0,57,442443.0,40804,38,10.8431,59072881,?
40804.0,432522.0,57,442443.0,40804,38,10.8431,26415434,?
40804.0,432522.0,57,442443.0,40804,38,10.8431,29553942,?
40804.0,432522.0,57,442443.0,40804,38,10.8431,90197665,?
40804.0,432522.0,57,442443.0,40804,38,10.8431,19932324,?
40804.0,432522.0,57,442443.0,40804,38,10.8431,75830647,?
20164.0,125017.0,15,135802.0,20164,12,6.73487,90197667,?
20164.0,125017.0,15,135802.0,20164,12,6.73487,32168838,?
20164.0,125017.0,15,135802.0,20164,12,6.73487,19932324,?
20002.0,402707.0,49,412214.0,20002,49,20.6086,26415434,?
20002.0,402707.0,49,412214.0,20002,49,20.6086,26415432,?
10881.1,348194.0,107,356506.0,20402,92,17.4741,59072882,?
20002.0,1840000.0,247,1850000.0,20002,247,92.6817,29030070,?
20002.0,424042.0,48,433628.0,20002,48,21.6792,29030070,?
20002.0,424042.0,48,433628.0,20002,48,21.6792,45869640,?
20002.0,424042.0,48,433628.0,20002,48,21.6792,69654761,?
20002.0,424042.0,48,433628.0,20002,48,21.6792,90197665,?
20002.0,424042.0,48,433628.0,20002,48,21.6792,80361466,?
20164.0,1410000.0,399,1420000.0,20164,299,70.6638,59072882,?
20164.0,1410000.0,399,1420000.0,20164,299,70.6638,75830645,?
20164.0,1410000.0,399,1420000.0,20164,299,70.6638,32874609,?
20164.0,1410000.0,399,1420000.0,20164,299,70.6638,75830647,?
23736.0,779332.0,90,790440.0,23736,76,33.3013,59072881,?
23736.0,779332.0,90,790440.0,23736,76,33.3013,5890862,?
23736.0,779332.0,90,790440.0,23736,76,33.3013,90197665,?
20001.0,1660000.0,100,1680000.0,20001,100,83.8756,90197667,?
20001.0,1660000.0,100,1680000.0,20001,100,83.8756,32168839,?
20001.0,1660000.0,100,1680000.0,20001,100,83.8756,49834419,?
20001.0,1660000.0,100,1680000.0,20001,100,83.8756,29030070,?
20001.0,1660000.0,100,1680000.0,20001,100,83.8756,26415432,?
20001.0,1660000.0,100,1680000.0,20001,100,83.8756,45869640,?
20001.0,1660000.0,100,1680000.0,20001,100,83.8756,75830647,?
10001.0,547388.0,103,552517.0,20002,105,27.6231,26415432,?
11334.5,1410000.0,251,1420000.0,20002,253,70.7477,32168839,?
11334.5,1410000.0,251,1420000.0,20002,253,70.7477,5890862,?
11334.5,1410000.0,251,1420000.0,20002,253,70.7477,13323659,?
11334.5,1410000.0,251,1420000.0,20002,253,70.7477,90197665,?
11334.5,1410000.0,251,1420000.0,20002,253,70.7477,1216556,?
20002.0,356036.0,48,367235.0,20002,48,18.3599,69654761,?
20002.0,441000000000.0,100000000,441000000000.0,20002,100000000,22100000.0,90197667,?
20002.0,441000000000.0,100000000,441000000000.0,20002,100000000,22100000.0,59072882,?
20002.0,441000000000.0,100000000,441000000000.0,20002,100000000,22100000.0,59072881,?
20002.0,441000000000.0,100000000,441000000000.0,20002,100000000,22100000.0,53302993,?
20002.0,441000000000.0,100000000,441000000000.0,20002,100000000,22100000.0,44526267,?
20002.0,441000000000.0,100000000,441000000000.0,20002,100000000,22100000.0,5890862,?
20002.0,441000000000.0,100000000,441000000000.0,20002,100000000,22100000.0,29030070,?
20002.0,441000000000.0,100000000,441000000000.0,20002,100000000,22100000.0,29553942,?
21940.0,4180000.0,558,4180000.0,21940,463,190.601,45869640,?
21940.0,4180000.0,558,4180000.0,21940,463,190.601,69654761,?
10667.7,584725.0,103,589309.0,20002,105,29.4625,59072881,?
10667.7,584725.0,103,589309.0,20002,105,29.4625,32168838,?
10667.7,584725.0,103,589309.0,20002,105,29.4625,45869640,?
10667.7,584725.0,103,589309.0,20002,105,29.4625,81986705,?
21458.0,3320000.0,502,3320000.0,21458,416,154.826,32168838,?
21458.0,3320000.0,502,3320000.0,21458,416,154.826,29030070,?
21458.0,3320000.0,502,3320000.0,21458,416,154.826,45869640,?
10001.0,1240000.0,243,1250000.0,20002,245,62.2994,90197667,?
10001.0,1240000.0,243,1250000.0,20002,245,62.2994,36025722,?
10001.0,1240000.0,243,1250000.0,20002,245,62.2994,13323659,?
20001.0,1590000.0,100,1610000.0,20001,100,80.4605,59072882,?
20001.0,1590000.0,100,1610000.0,20001,100,80.4605,19932324,?
20001.0,1590000.0,100,1610000.0,20001,100,80.4613,59072882,?
20001.0,1590000.0,100,1610000.0,20001,100,80.4613,44526267,?
20001.0,1590000.0,100,1610000.0,20001,100,80.4613,32168839,?
20001.0,1590000.0,100,1610000.0,20001,100,80.4613,75830645,?
20001.0,1590000.0,100,1610000.0,20001,100,80.4613,90197665,?
20001.0,1590000.0,100,1610000.0,20001,100,80.4613,1216556,?
21714.0,3880000.0,558,3880000.0,21714,463,178.63400000000001,59072882,?
21714.0,3880000.0,558,3880000.0,21714,463,178.63400000000001,26415434,?
21714.0,3880000.0,558,3880000.0,21714,463,178.63400000000001,81986705,?
21714.0,3880000.0,558,3880000.0,21714,463,178.63400000000001,29553942,?
21714.0,3880000.0,558,3880000.0,21714,463,178.63400000000001,90197665,?
21714.0,3880000.0,558,3880000.0,21714,463,178.63400000000001,80361467,?
21714.0,3880000.0,558,3880000.0,21714,463,178.63400000000001,1216556,?
20002.0,690069.0,85,703589.0,20002,85,35.1759,75830647,?
11334.5,1380000.0,242,1390000.0,20002,244,69.2771,90197667,?
11334.5,1380000.0,242,1390000.0,20002,244,69.2771,49834419,?
11334.5,1380000.0,242,1390000.0,20002,244,69.2771,13323659,?
8667.53,466047.0,112,473158.0,20002,114,23.6555,90197667,?
8667.53,466047.0,112,473158.0,20002,114,23.6555,44526267,?
8667.53,466047.0,112,473158.0,20002,114,23.6555,49834419,?
8667.53,466047.0,112,473158.0,20002,114,23.6555,5890862,?
8667.53,466047.0,112,473158.0,20002,114,23.6555,80361466,?
10667.7,586725.0,102,591816.0,20002,104,29.5878,49834419,?
10667.7,586725.0,102,591816.0,20002,104,29.5878,26415434,?
10667.7,586725.0,102,591816.0,20002,104,29.5878,13323659,?
10667.7,586725.0,102,591816.0,20002,104,29.5878,80361466,?
10667.7,586725.0,102,591816.0,20002,104,29.5878,80361467,?
10667.7,586725.0,102,591816.0,20002,104,29.5878,1216556,?
10667.7,586725.0,102,591816.0,20002,104,29.5878,75830647,?
20164.0,75951.1,9,85554.2,20164,8,4.24292,90197667,?
20164.0,75951.1,9,85554.2,20164,8,4.24292,29030070,?
20164.0,75951.1,9,85554.2,20164,8,4.24292,90197665,?
20164.0,75951.1,9,85554.2,20164,8,4.24292,1216556,?
20002.0,402040.0,49,411640.0,20002,49,20.5799,59072881,?
20002.0,402040.0,49,411640.0,20002,49,20.5799,29030070,?
20002.0,402040.0,49,411640.0,20002,49,20.5799,75830645,?
20002.0,402040.0,49,411640.0,20002,49,20.5799,69654761,?
20002.0,402040.0,49,411640.0,20002,49,20.5799,90197665,?
38666.7,172000.0,41,191865.0,40000,15,4.79662,32168838,?
38666.7,172000.0,41,191865.0,40000,15,4.79662,26415434,?
38666.7,172000.0,41,191865.0,40000,15,4.79662,81986705,?
20002.0,736074.0,86,749418.0,20002,86,37.4672,59072882,?
20002.0,736074.0,86,749418.0,20002,86,37.4672,53302993,?
20002.0,736074.0,86,749418.0,20002,86,37.4672,32168838,?
20002.0,736074.0,86,749418.0,20002,86,37.4672,5890862,?
20002.0,736074.0,86,749418.0,20002,86,37.4672,29030070,?
20002.0,736074.0,86,749418.0,20002,86,37.4672,80361467,?
20164.0,123673.0,15,133784.0,20164,12,6.63477,90197667,?
20164.0,123673.0,15,133784.0,20164,12,6.63477,59072881,?
20164.0,123673.0,15,133784.0,20164,12,6.63477,53302993,?
20164.0,123673.0,15,133784.0,20164,12,6.63477,29030070,?
20164.0,123673.0,15,133784.0,20164,12,6.63477,1216556,?
20002.0,448045.0,48,456919.0,20002,48,22.8437,90197667,?
20002.0,448045.0,48,456919.0,20002,48,22.8437,32168838,?
20002.0,448045.0,48,456919.0,20002,48,22.8437,45869640,?
20002.0,448045.0,48,456919.0,20002,48,22.8437,81986705,?
20002.0,448045.0,48,456919.0,20002,48,22.8437,69654761,?
20002.0,448045.0,48,456919.0,20002,48,22.8437,75830647,?
20001.0,1590000.0,100,1610000.0,20001,100,80.4447,32168838,?
20002.0,692736.0,85,705582.0,20002,85,35.2756,75830645,?
20164.0,74606.8,9,84033.1,20164,8,4.16748,90197667,?
20164.0,74606.8,9,84033.1,20164,8,4.16748,59072882,?
20164.0,74606.8,9,84033.1,20164,8,4.16748,53302993,?
20164.0,74606.8,9,84033.1,20164,8,4.16748,8793453,?
20164.0,74606.8,9,84033.1,20164,8,4.16748,43373442,?
20164.0,74606.8,9,84033.1,20164,8,4.16748,29553942,?
20164.0,74606.8,9,84033.1,20164,8,4.16748,80361467,?
20164.0,74606.8,9,84033.1,20164,8,4.16748,75830647,?
20002.0,424042.0,48,433548.0,20002,48,21.6752,59072882,?
20002.0,424042.0,48,433548.0,20002,48,21.6752,43373442,?
20002.0,424042.0,48,433548.0,20002,48,21.6752,26415432,?
20002.0,424042.0,48,433548.0,20002,48,21.6752,81986705,?
20002.0,424042.0,48,433548.0,20002,48,21.6752,69654761,?
20002.0,424042.0,48,433548.0,20002,48,21.6752,19932324,?
20002.0,424042.0,48,433548.0,20002,48,21.6752,80361466,?
10001.0,547388.0,103,552262.0,20002,105,27.6103,59072881,?
10001.0,547388.0,103,552262.0,20002,105,27.6103,32168839,?
10001.0,547388.0,103,552262.0,20002,105,27.6103,49834419,?
10001.0,547388.0,103,552262.0,20002,105,27.6103,26415434,?
10001.0,547388.0,103,552262.0,20002,105,27.6103,26415432,?
10001.0,547388.0,103,552262.0,20002,105,27.6103,13323659,?
10001.0,547388.0,103,552262.0,20002,105,27.6103,45869640,?
20002.0,775411.0,86,787876.0,20002,86,39.3899,44526267,?
